	1	2	3	4	5
CDA	-0.0006701934856925	0.0014798489710602	-0.000427599164183	-0.0007593451844153	-0.0001414562783259
PINK1	-0.0001902952034309	0.0004877233433376	0.0001033271586566	-0.000347228809035	-0.0001119475335665
PINK1-AS	-8.008348437353745e-06	5.401861917261771e-05	1.8349330104539728e-05	2.393450084094583e-06	-7.090145933453915e-05
DDOST	-0.0002470172827408	-7.068475992348341e-05	0.0016740775040926	-0.0001256382430432	-0.0001569444719157
KIF17	-3.1862241899847735e-05	6.987163159806334e-05	-0.0001382123627059	0.0004840395867167	-3.296090025273637e-05
HP1BP3	7.51586738508793e-07	-0.0002010139830786	0.0005333959735885	5.636051803887626e-05	-1.0367183989049617e-05
RP5-930J4.4	8.093291831459353e-05	-7.310717071089906e-05	-6.198973423793276e-05	-0.0001049326980586	-2.5728734502086063e-05
EIF4G3	-0.0001718640460314	-4.650388422126889e-05	0.0006760837797897	4.285811194182235e-05	-5.233569810995288e-05
ECE1	-9.252750233113417e-06	0.0001307254725077	-0.0002030645927959	-1.755162049126171e-05	-8.66432278918463e-05
RP3-329E20.2	-0.0001140911703722	-4.892780539944084e-05	0.000134427690573	-6.80412240590621e-05	0.0027465591943737
RP5-1071N3.1	-1.214422037175124e-05	5.722718870795332e-05	1.26333172248544e-05	-2.7901332675886404e-05	1.398692345971482e-05
NBPF3	6.899564468657924e-05	-0.0001008547377706	-0.0001827957454683	0.0001120798519086	-2.6929052596352423e-05
ALPL	1.555827685439259e-05	-0.000114096722844	-0.0001761169995317	0.0003657632867957	-2.890079876696025e-06
USP48	-4.877904573843308e-05	-3.643285501306289e-05	0.0001539868727851	0.0004138758993632	-0.0001295591107155
HSPG2	2.51057630272644e-05	-0.0001132222579308	-0.0001750004535271	0.0001927174957785	-1.7406731688603907e-05
RP1-224A6.3	0.0001076692522171	-7.224576024845021e-06	-0.0001620691177608	-0.0001735412272396	-3.186763970752768e-05
LINC00339	-0.0001239467971335	-0.0001280600299866	0.0006815447123309	0.0003007758136281	-6.138946585634306e-05
CDC42	-0.0001274735664438	-2.0012337517013877e-05	0.0010129020826603	-0.0002348268207973	7.627186931853899e-05
RP1-224A6.9	-0.0001176004773724	0.0001755760885515	1.6188387462841124e-05	0.000415742374729	-4.100641393833762e-05
ZBTB40	0.0001490593168468	-3.3073442824954656e-05	-0.0002062294463177	-0.0001532325635352	-7.046876242282959e-05
C1QA	-0.0003302231608268	0.0009640298887421	-8.081635596304717e-05	-6.184346496816945e-05	-8.275942249303254e-05
C1QC	-0.0001594094695941	0.0003206576886395	6.743047826809105e-05	0.0002394462849728	-6.789942718935084e-05
C1QB	-0.0002608219448345	0.0006971155383267	-8.135466514805388e-05	0.0001322803620116	-0.0001055645877497
EPHB2	-8.166067934070917e-06	0.0002131907204611	-1.4212532780809906e-05	-0.0002865164311325	-6.778059808334021e-05
KDM1A	2.725060538020212e-06	1.0944148486599309e-05	7.446382840620975e-05	-6.803831713998094e-05	-7.031566687769801e-05
LUZP1	-3.0715306498647854e-07	-5.986677602505592e-05	0.0003117191820385	-0.0001560574272384	1.7005082368460106e-05
RP5-1057J7.6	-1.0375139021775713e-05	1.661204056550138e-05	0.0001335762797222	-0.0001438663763537	-3.175308638217932e-05
HNRNPR	9.70628281584788e-05	-0.0004442990650946	0.0005921395955221	0.0005105254246721	-0.0002578391155993
ZNF436	-0.0001371445953757	-3.612184804412783e-05	0.0008469734205509	-9.285345622500348e-05	-1.4525503197248612e-05
C1orf213	-9.827886741953945e-05	8.831313256782286e-05	-8.075445990215953e-05	0.0001942868584612	-2.372458603132285e-05
TCEA3	0.0004159232381096	-0.0002799631707708	-0.0006190055890021	-0.0005841762632708	-6.785129470935741e-05
ASAP3	0.0001206053048029	-5.748806852357789e-05	-0.0001462413595555	-0.0001449268495523	-2.404025883621668e-05
E2F2	-0.0001776917866774	0.0002810153870069	0.0001134520683482	-1.3156583111804807e-06	-8.100135564483078e-05
RP1-150O5.3	6.14027283070513e-05	-6.655040010616304e-05	-0.000118980135863	-0.0001017370400773	1.1236978125982006e-05
ID3	0.0002868993998492	-0.0005401115246503	-0.0007014589619939	0.0009926788897627	-8.555889914263837e-05
MDS2	0.0002253689964138	-0.0002121873775726	-0.0003218003011574	-0.0001565991629127	-4.597913729803158e-05
RPL11	0.0012907608059071	-0.0012448817102378	-0.0032916327193879	0.0002565261240343	-0.0010009096949312
TCEB3	-0.0001220320892756	2.3860335964353944e-06	0.0003907612730542	0.0002597798077123	-9.310473867673914e-05
RP5-886K2.3	9.111920595272516e-05	-5.044448670498277e-06	6.700346532102006e-06	-0.0001134588784021	-8.279898402724946e-05
PITHD1	8.634262346524502e-05	-0.0001583315471368	5.518984577155887e-05	-4.893347092909942e-05	2.488279568153413e-05
LYPLA2	-3.732431819456892e-05	-9.706540860682484e-05	0.0004614470330067	-9.541421266422856e-05	7.14671606747489e-05
GALE	1.9548111020435022e-05	3.116326494334885e-05	0.0002099388164306	-0.0002299341284553	-3.21420698761776e-05
HMGCL	-5.057511981459098e-05	-3.827899886691215e-05	0.000358332923666	-5.597818742270577e-05	-3.868692959190224e-05
FUCA1	-0.0002898302401409	0.0002995387809881	0.0002972550187266	6.21297898257287e-05	-8.419614622508248e-05
CNR2	-0.0001515012678366	-0.0002586473022517	-5.810603755599261e-05	0.0010360130128355	-3.40548187901736e-05
PNRC2	0.0001114714749345	-0.0001211004070923	-3.379201148692769e-05	0.0001140354771091	0.0002868968030988
SRSF10	0.0001071954228045	-0.0002137561420837	0.0001444518854912	3.720665642499973e-06	-0.000103979780554
IFNLR1	-6.609799722303053e-05	-0.0001558403949774	0.0003180253932226	0.0005305170903325	-2.6325122160794704e-05
GRHL3	-9.844742684475732e-05	0.0002584051432194	-6.62786048252758e-05	3.497072238410415e-05	-1.828249807153041e-05
STPG1	0.000169843984294	-0.0001737840184448	-0.0001765580370443	1.4823225809819331e-05	-2.7399966083325368e-05
NIPAL3	0.0002326026981365	-0.0003655555042754	-9.193100210709836e-05	-0.0001468344358428	6.041760032119282e-05
RCAN3	0.0006045289559241	-0.0004933217869993	-0.0010502471217877	-0.0003427398948525	-0.0001563343679067
RP4-594I10.3	0.0001989019318609	-0.0001784875762285	-0.0002433149931865	-0.0002290578092133	-4.2856792342977936e-05
SRRM1	3.727137719132676e-05	-0.0001298108886522	9.696621737469337e-05	0.0002303161208878	3.636124528442095e-05
CLIC4	-0.0002981141502811	-0.0001087046423254	-5.528905703655443e-05	0.0010733029352189	0.0018444331037559
RUNX3	-0.0003290555650029	-5.22963710630676e-05	0.001920997938073	-0.0003744799623468	1.5267861581709238e-05
SYF2	-8.02928235346484e-05	7.737039152578488e-06	0.0001267848095304	0.0001916448392842	-1.189478124044456e-05
C1orf63	-2.2400594506553777e-05	-6.173732629899985e-05	0.0002265623428808	0.000169979086155	-9.80252082036016e-05
RP3-465N24.6	1.4318825089562918e-05	1.8017376110401945e-05	-0.0002200183035107	2.909738243938132e-05	-2.2516841881013232e-05
RHD	-7.147342698032429e-05	-4.588082383176434e-05	0.0005913989426271	-9.623738389129251e-05	-1.3570595548232632e-05
TMEM50A	-8.51661265800447e-05	-7.728358472004065e-05	0.0009398177821727	-0.0003957329694147	0.0005475189855642
RHCE	1.0755006470613533e-05	-5.1363512027143005e-05	-3.1770880110350954e-06	-8.633007929142303e-05	-1.5263174888574274e-05
TMEM57	2.7019300495171653e-06	-0.00017059525218	0.0002546818078082	0.0002613937507921	-6.783258775688446e-05
LDLRAP1	0.00018740153009	-0.0001932678220694	-0.0003002069495482	-0.0002957823521424	0.0002357541111083
RP11-70P17.1	0.0002289501165877	-0.0001443852302402	-0.0001089155458912	-0.0003039345783025	-3.931824960092418e-05
MAN1C1	0.0001576176822008	-0.0001736990637108	-8.321289829375281e-05	-0.0002938668278811	-2.8408236760841472e-05
RP1-187B23.1	0.0002151748310143	-8.581849960953417e-05	-0.0004079042434421	-0.0003542864477989	-6.006929013861639e-05
SEPN1	3.063873283368701e-05	0.0001634722321421	-0.0001803246657342	-0.0003351373697702	5.406870233379665e-05
RP1-317E23.3	2.594636755235409e-05	-6.063602430931191e-05	3.635870693536889e-05	-7.30551178439822e-05	-1.6924061044034535e-05
MTFR1L	-0.0001680874842679	0.0001993895058696	0.0001710186458908	-0.0002095389423914	0.0006746362675389
AL020996.1	1.759350966358349e-05	2.899713868945925e-05	-4.5672420183362326e-05	-0.0001341708628975	-3.44005767225963e-05
AUNIP	-0.000264783360359	-0.0001024274300709	0.001868408971558	0.0004797313354769	1.8248049248870826e-05
RP1-125I3.2	7.91033801558842e-05	-4.128714056429316e-05	-0.0001233403044201	-9.615818663671662e-05	-1.6022169949650134e-05
PAQR7	-2.2250813012515325e-05	4.288610088200572e-05	-0.000111090694014	-4.609620510344223e-05	-3.2871705243949886e-05
STMN1	-0.000278283235306	-0.0004096168574967	0.0023273533819863	0.0011228209155123	1.5487713104416516e-05
PAFAH2	-9.182856684976837e-05	-6.117083434613191e-05	0.0003569512536932	0.000147016807265	-4.588943555488958e-05
TRIM63	-9.87639191481055e-05	6.381112206384638e-05	-5.332353992185769e-05	0.0004480457208024	-2.616305513365975e-05
PDIK1L	-8.072937364944356e-05	-0.0001361744479837	-8.823628970463923e-05	0.0007784760925678	-1.3102993807404156e-05
ZNF593	-3.086465004509337e-05	0.0001655678135643	5.20018601925435e-05	-8.001845836337833e-05	-5.6423849092133455e-05
RP11-96L14.7	0.0001233712879363	-6.076895037101954e-05	-0.0001510428412085	-0.0001169245064004	-1.64990228229077e-05
CNKSR1	0.0001644134537118	-9.648150618390537e-05	-0.000192769815237	-0.0001802865686097	-2.1618877972498714e-05
CEP85	-0.0001076641436339	0.0001238667251312	0.0001826572967079	2.2212074331032923e-05	-4.83841578540468e-05
SH3BGRL3	-0.0009826633261728	0.0014141578835624	0.001658564791816	-0.001065569898338	0.001508693410305
UBXN11	-0.0002723670549829	0.0006624218971251	-0.0004513999576932	-0.0004033456376417	0.0012640254078521
CD52	0.0001372791203813	-0.000134975974994	-0.0013488013189401	0.0011194951788936	-0.000450906732187
AIM1L	7.378252207489545e-05	-0.0001256906716909	0.0001121226188991	-0.0002015541871892	-2.57497460237764e-07
ZNF683	-6.585863951239293e-05	-0.0001936384157895	0.001010924249061	-0.0001839537149707	-3.417960529384683e-05
DHDDS	-4.8906016649655486e-05	-7.353331682435624e-05	0.0001621753087293	0.0002572812993764	-5.7472965096979256e-05
HMGN2	-0.0001136049779662	0.0001343218026618	0.0002054814684176	7.12961028381961e-05	0.0002393792718548
RPS6KA1	-0.0003330466214941	5.4182557475565335e-05	0.0012851235668034	6.129331294166282e-05	-1.413738142332606e-05
RP5-968P14.2	-6.221803368621446e-05	-8.790212758689474e-05	-9.84157593321198e-05	0.0006312120499505	-8.33459202698727e-06
ARID1A	-0.0001585380244069	0.0001993431747556	5.009268268585592e-05	-1.977144631496052e-05	0.0001945901099018
PIGV	-5.141377577160736e-05	-2.19055777829819e-06	0.000622464607147	-0.0002764271909136	-8.995513701950965e-05
ZDHHC18	-1.2164327380282942e-05	0.0001720348417498	8.192756977724062e-05	-0.0003290330148956	-9.788657051190138e-05
GPN2	-8.025090251360472e-05	-6.943661217668786e-05	0.0003568255547517	0.0003529134311819	-8.991678980093464e-05
GPATCH3	8.31701513121618e-05	-9.02843146190008e-05	-0.0001129199723249	-1.9741165536067783e-05	-5.611874925805904e-05
NUDC	9.63058768418796e-05	-7.135715940454233e-05	0.0004478793617381	-1.4201910439532462e-05	9.705133308337374e-06
C1orf172	0.000163316053787	-0.0001508936083012	-0.0003215412802314	-3.499625528831977e-05	-7.677720589648658e-06
TRNP1	-0.0001167503437582	0.0003890734747853	-0.000150639194016	0.0001906784088963	-6.635017856609267e-05
FAM46B	-5.6109616435333104e-05	9.12690527816154e-05	-4.762405379411907e-05	-8.93210327433658e-05	-2.4940602350310183e-05
SLC9A1	-0.0001287422630082	7.62888337495868e-05	5.568141872942732e-05	0.0001440466376116	0.0014204800505682
WDTC1	-9.284886403965772e-05	9.870295925026791e-06	0.0002690026223173	3.1463318491654985e-05	-9.821235366124192e-05
TMEM222	0.0001526999750624	-0.0001857993994223	0.000176122524727	2.407388770412352e-05	-8.015804939434372e-05
SYTL1	-7.131040241294866e-05	-0.0001609544839127	0.001402891647286	-0.0004739589051049	-5.67196446607264e-05
MAP3K6	-4.755627306144866e-05	-3.010071477002201e-05	0.0007782598597432	-0.0004997289006124	-4.779709709161649e-05
WASF2	-0.0003562910232055	0.0003837405540396	0.000466995241503	5.769581261732106e-05	0.0001222449844338
RP1-159A19.4	8.815581946295826e-05	0.0001463896570415	-0.0002119909012558	-0.0003212934844132	-6.919560528372842e-05
AHDC1	-7.813158820255517e-05	-5.856252753930472e-05	0.0003575975548633	7.362673706235715e-06	-5.9010168081364927e-05
FGR	-0.0011011127679544	0.001707983661546	0.0012518526047756	-0.0003518181754473	-0.0001197128677257
RP11-288L9.1	9.660885313812664e-05	-4.858717665170477e-05	-6.979969650245418e-05	-0.0001168018697108	-1.726327614888112e-05
IFI6	-0.0006894156937079	0.001600296050399	-0.000332466981696	-0.0007818117675277	-0.0004407430342745
FAM76A	2.8446533899480444e-05	-0.0001491623510671	-0.0001564294672859	0.0002858092768395	-5.3077859830458176e-05
STX12	-0.0002146699247917	0.0001915351733696	4.139336364451661e-05	0.0002053259233672	8.75007500358487e-05
PPP1R8	-6.473505756110583e-05	-0.0001065634350582	0.0005126305255026	6.262306348518296e-05	-4.550847524041524e-05
THEMIS2	-0.0007084630983313	0.0012587887594054	0.0006463810798714	-0.0006043302155056	-7.468552518368527e-05
RPA2	0.0001578108644773	-0.0004754909610404	0.0007380731367409	-0.0001415014429304	-0.0001497574459523
XKR8	4.2296129366265946e-05	-9.38207933747015e-05	0.00018116587191	-0.0001667908443782	-8.711766007597854e-05
EYA3	-7.823641175040787e-05	-3.237831141078848e-05	-0.0001762535113751	0.0002411222920874	0.0003779256526251
PTAFR	-0.000298844617454	0.0007166527715803	-0.0002373483467268	-0.0003569409717727	0.000223275196139
DNAJC8	-0.0001826490327072	-0.0001278738888557	0.0005101447555486	0.001376217578598	7.363948329340709e-05
AL353354.2	7.319298519265036e-05	-5.977756461934835e-05	-0.0002319128335598	-7.952811424464987e-06	-2.462376432618461e-06
ATPIF1	0.0001336655941785	-0.0003868708576562	0.0004016158092472	0.0002284987760372	-0.0001171292887152
RP5-1092A3.4	-3.481764035235245e-05	-0.0001962030421187	-0.0001385715121276	0.0005911303655901	-2.8700022740612893e-05
SESN2	-9.17563619253675e-05	-2.4283016409915986e-05	0.0005217271521657	4.9552004676778566e-05	-3.910731341703064e-05
MED18	-0.0001208647196917	-1.8661376783881716e-05	0.0001965977592806	0.000505927784427	-4.189657916823589e-05
PHACTR4	0.0001257828195007	-9.456443801471224e-05	4.198858507025908e-05	-0.0002034521185892	4.563238059745693e-05
RCC1	-0.0001208073758217	-0.000158983414059	0.0004944172291658	0.0006128921387482	-8.005626418235391e-05
TRNAU1AP	-0.0001084524473758	-8.368733763077462e-05	0.0009148826318833	-0.0001502988182536	-9.53393919835709e-05
SNHG12	0.0002521231453342	-0.000257287896568	-0.0003669188650649	-4.795043139599987e-05	-9.319706775359212e-05
TAF12	-8.11645071681065e-05	8.526917301932745e-05	0.0004426318903351	-0.0002240113780341	6.245843898617634e-05
RP11-442N24__B.1	7.204614776466213e-05	6.128766193180743e-05	-0.0001833832119857	-0.0001057767854448	-3.4148402883844795e-05
RNU11	7.23645570825407e-05	-9.107966305472162e-06	-6.386427296116587e-05	-8.530466595638018e-05	-1.6741437168606685e-05
GMEB1	-4.308498063982221e-05	-1.2529453394202162e-05	0.0003238284526737	-8.7072728828294e-05	0.0003369372488208
YTHDF2	6.951552653305553e-05	-0.0002566213588662	0.0005503741938877	2.9332568880831026e-05	-9.114667423209188e-05
EPB41	0.0001696718530281	-0.0002883793094616	-0.0001878442028473	-4.469351393809967e-05	0.0004786377701485
TMEM200B	-1.9714519773696504e-05	-8.735846603757301e-05	-0.000137266371577	0.0005584337093931	-7.357184568769597e-06
SRSF4	-7.231137210236949e-05	-4.795302575103557e-05	0.0007890332566201	1.3027267256663856e-05	-9.950946424192352e-05
MECR	-0.0001241849591919	-6.687312362427383e-05	6.510524476884488e-05	0.0006640425578101	-7.345385560442103e-05
PTPRU	-6.78425363244221e-05	6.0740750309793454e-05	-0.0001343673843882	0.000967448218648	-3.694409529832638e-05
MATN1	3.052046750605061e-05	7.414579485510889e-05	-6.849533464879064e-05	-0.0001057316908382	-3.441259424183549e-05
MATN1-AS1	0.0002050013166995	-0.0002618000373241	-0.0002873619810845	-1.1186994850728937e-05	-3.635848635013186e-05
LAPTM5	-0.0003215781827219	-5.613369329814837e-05	-0.0007844636090984	0.0020934402244058	-0.0003004163090584
SDC3	-8.649939228121273e-05	0.0001971743007216	2.3414337538484823e-06	-8.508889348434492e-05	1.1041153545589754e-05
PUM1	-0.0001534833614904	0.0002559030910033	-9.628208527107193e-05	0.000184716714935	-3.965952896429903e-05
SNRNP40	5.339182031840845e-05	-0.0002634043377484	0.0008067155700131	0.0001964469288045	-0.0001607422922024
ZCCHC17	-0.0001815080831409	-4.755555113679404e-05	0.0010890964168257	-0.0001767068061713	0.0006098525336516
FABP3	0.0001617934037277	-5.714904200687654e-05	-0.0001786269110118	-0.0001430466756138	-1.9954229335440828e-05
SERINC2	-0.0002002418345915	0.000423554094699	3.0247399260044768e-05	-0.0001803334899136	-7.739404965967706e-06
PEF1	-0.0001196293807182	-0.0001904975136107	0.0007105510740233	0.0002601593586881	0.0001178359538695
RP11-73M7.9	3.449036286739166e-05	-6.428352857537975e-05	6.1000045559952944e-05	-7.154474676336641e-05	-1.3133051447992836e-05
COL16A1	-2.0172686651872107e-05	9.530688147804996e-05	-1.4350806854496893e-05	-0.0001231951189848	-2.9217373620054025e-05
SPOCD1	-0.0001120992111127	-0.0001158887269052	-6.360514905318087e-05	-3.436936060848678e-05	0.0053968401763915
RP11-84A19.2	1.0889655688427622e-05	-4.1685478021596825e-05	-6.40561545207391e-05	-2.5646279116520967e-05	6.428925687296854e-06
PTP4A2	-0.0003051926338622	0.0004274130259799	0.0007979709136269	-0.0002401178397515	0.000480079547476
AL136115.1	1.8802865948554545e-06	-9.379751110403882e-05	-0.0001408942243077	0.0005812117899323	-1.2151531962937772e-05
KHDRBS1	0.0002290413659454	-5.255727395235685e-05	-8.811934908494883e-05	-0.0004336425376707	-0.0002175654829427
RP11-277A4.4	9.401044884207744e-05	-4.305059833036858e-05	-0.0001389345609276	-6.478225787423727e-05	-1.1316240668940422e-05
TMEM39B	-4.495769054322321e-05	0.0001682452066987	-0.000195516199551	0.0003353390921464	-0.0001020342542866
KPNA6	-5.68656708441808e-05	3.401014391409997e-05	-4.192756187030335e-05	0.0001308542137366	-5.514901139803713e-05
TXLNA	-0.0001257110245432	0.000122730421133	0.0002608779541187	-1.164598112389144e-05	-6.902030946171595e-05
CCDC28B	-0.0003251394314091	-0.00021622885575	0.0020964225241128	8.62280855916104e-05	8.998646011330736e-05
IQCC	-3.279461289286436e-05	-6.917642512032211e-05	-7.126306336444075e-05	0.0003165233998956	-2.100575344065289e-06
DCDC2B	7.638072653527321e-05	-6.715711704417044e-05	-4.8327283431353074e-05	-0.000115954554841	-2.020802085001048e-05
TMEM234	-0.0001581564262533	0.0001241770473172	0.0002790146402003	-0.0001938149180736	-8.58514129108289e-05
EIF3I	-7.596860577512295e-05	-6.390042803045503e-07	0.0005336317533976	0.0002935080106676	-0.0002516144752048
FAM167B	-8.37213076858618e-05	-8.061549537907676e-05	0.0007484639813969	-0.0001647896675333	1.4287422559043102e-07
LCK	0.0009347208255496	-0.0012323850690424	0.0010934468230015	-0.0019412163345592	-0.0002841967027756
