	1	2	3	4	5	6	7	8	9	10
RP3-510D11.2	-0.0001171993559993	-0.0005682688468372	0.0011212481840549	-6.599292323271244e-05	-6.946708925875832e-05	2.4927927412917377e-05	-7.226062816837023e-05	-0.0003141687920017	-0.0001505307218607	-1.1526318880015893e-05
H6PD	-0.0001409344585716	0.0001349669006654	0.0001819998080084	-4.644331530874617e-07	6.253808585308487e-06	-9.071215354878571e-05	-9.898594405115892e-05	0.0001499659435471	-0.0001026535255539	1.4310176040103729e-05
SPSB1	-2.534641470624389e-05	-0.000323016236088	0.0001916157873878	3.212848698658603e-05	0.0001842350264436	0.0002190728033467	-9.546059901061984e-05	-4.066620791477788e-05	0.0017070445834483	-0.0003137231122795
SLC25A33	-0.0001180410289312	0.0002327947270081	-6.50948574960192e-06	0.0001718816743486	0.0001295193324262	6.073149239723479e-06	8.88637807888727e-05	-0.0007136438116263	-0.0001030784915842	-0.0001285202473685
TMEM201	-3.4135894545346845e-05	-0.0002433054527628	0.0001459468311304	-0.0002569072703637	5.275876492136669e-05	0.0007124132789799	-0.0002045844598569	-0.0003260227712139	-5.548245354167853e-05	0.0005425463703795
PIK3CD	-1.363820304457512e-05	0.0001871137138003	-9.245860111597476e-06	-0.0003919247236437	0.000186338316051	-0.0001475619701376	-0.0001908416203466	0.001590280981762	-0.0001507141713007	-0.0001351271998162
C1orf200	7.1317306305122095e-06	0.0001452893988833	-0.0001822172987563	0.0003374469975179	-0.0002158891976161	1.460526058049786e-05	3.646633741388907e-05	-0.000321776802446	-1.0604514857683124e-05	-5.917889588970711e-05
RP11-558F24.4	0.0001606684562985	0.0001047148824997	-0.0001476192010705	-0.0002446148630079	-0.0002806824897294	-0.0001106982842219	-0.0001011487564847	-6.893990508128943e-05	-1.610540541225433e-05	-7.48088457989277e-05
CLSTN1	-8.526800239982479e-06	-0.0001864858768561	-7.339316346363954e-05	-0.0001397007663667	0.0006082775533038	0.0001121733752346	0.000192001597891	0.0002218317612581	-0.0001309457928997	-0.0001140106671901
CTNNBIP1	-9.167997779072614e-05	0.0002945736418846	-0.0001138490601747	-0.0002846956630733	9.854624718527426e-05	-3.7631177744434655e-05	0.0002224359577441	-0.0002352139811611	3.931119307638847e-05	-9.969855054003688e-05
LZIC	-0.0002045417273715	-2.48723181669483e-05	0.000265536627156	0.0003762319817536	0.0004580863739761	-9.555749203556073e-05	-0.0002451438787825	0.0025717217016007	-0.0001672386435494	6.694273046673809e-05
NMNAT1	-6.938986063937334e-05	2.399673630258893e-05	1.876100691814104e-05	-0.0001595082609294	-4.3203392341031936e-05	9.743010745363168e-05	0.0001445022889959	0.0002413437398086	-4.916202699723001e-05	-0.0001382505505159
RBP7	-0.0006287148428718	0.0034290091354671	-0.0003282473370837	-0.0003960029754216	-0.0006350880095992	-5.2723147047619926e-08	-0.0014903503993981	-0.0004417803445104	-0.0001107134634862	-0.0001730482992127
UBE4B	-7.172659107749749e-05	0.0004211760239396	-0.0001922147182657	0.0005284313095474	0.0001924500929699	-8.310387197983963e-05	-0.0003142284560101	0.0002791231478303	-8.33984992379878e-05	-0.0002022640735826
KIF1B	-0.0001845772757633	0.0004559519840627	0.0002085374060091	0.0004507877230589	-0.0001684915225466	-0.0001322201790551	-1.634977061684245e-05	-0.0002109024102179	-9.46388619678347e-05	-0.0001613516415457
PGD	-0.0006124986233384	0.002976184505373	-0.0002342494954147	-0.0005045989628459	-0.0009769571849001	0.0006407967112796	-0.0001913814491071	6.136274369120955e-05	0.0005525824265507	-3.865091080049765e-05
APITD1	9.772331953967384e-05	-0.0003651285461558	1.508680801793629e-06	9.654578284545006e-05	0.0001099597065357	-0.0001477302690465	-0.0001103583997688	-0.0003009896974554	-6.8921008480293e-05	7.03695089588831e-05
DFFA	-0.0001985973461296	0.0001402499890789	0.0001932841609719	0.0002759633625165	0.0004576556434558	-8.621537492580118e-05	7.079786316618963e-05	-0.0001452379717742	-0.0001343944335186	0.0001113673956913
PEX14	7.512610289069808e-05	-8.219866249194215e-05	-0.0001879790009256	3.228026549899511e-05	0.0002206932300617	-6.194126000580417e-05	-1.2257917709562214e-05	-2.874848557345952e-05	-6.550211139141862e-05	-0.0002171281378077
CASZ1	-0.000133094081517	-0.0001453695705654	-0.0001580287736228	0.0005467918377064	0.000587740673739	0.0002689165660041	0.0001689237229352	-1.0874612451372775e-05	1.3018084649075275e-05	-8.164953952010512e-05
C1orf127	-6.375408417087963e-05	0.0001890385768083	2.960902707606964e-05	-8.004217431708974e-05	-6.59738419885545e-05	5.152281830441899e-06	-6.711443489862062e-05	-0.0001134358650884	-1.976608679538332e-05	-3.0060706666316088e-05
TARDBP	2.8016141842641457e-05	-0.0003049010318059	-0.0002040342150752	0.000182249243698	0.0003513179427992	9.83963536007054e-05	-7.917495557367681e-05	0.0002556545694346	-0.0001355635513968	-0.0002613163856142
RP4-635E18.8	-2.9269241800623964e-05	-1.0496441651404034e-05	-9.9607641009544e-05	0.0003362517898674	-0.0001516777716697	4.8985446338487525e-05	1.799993623596205e-05	-0.0001053670119885	3.205016484397791e-06	-6.327749680476968e-05
SRM	3.238395495569701e-05	-0.0001331682272884	-0.0001065373868948	-8.643428371844367e-05	-0.0001859308562691	0.0007355132134145	0.0004524847937987	-0.0003943872286952	-3.8242545823446334e-05	-0.000199276924311
EXOSC10	8.453387938913376e-06	-0.0001203797579778	-9.810410623643806e-05	0.000158464906182	0.000276062694127	4.27810406596804e-05	-0.0001676604073393	-4.507797752447479e-05	-9.126279147717888e-05	-0.0001459528384212
RP4-635E18.6	-9.291858343004608e-05	0.0002002293146466	0.0001686976946135	-0.000114557957991	-0.0001172218376931	6.979220139242495e-05	-5.757846709398409e-05	-0.0002427770478265	-4.479367330089344e-05	-4.508697493846551e-05
MTOR	-3.331348409801701e-05	0.0001175606787594	3.516342578493742e-05	-0.0003366404971044	0.0003735700385823	0.0001211217128279	-0.0001589272820652	0.001788346686069	-8.970648283538278e-05	-1.7920445671647632e-05
UBIAD1	0.0002495537357139	-0.0002347600324373	-0.0001547708972071	-0.0001708879783327	-0.0002925289683331	-1.9603605699199843e-05	-0.0001775387176603	-0.0002347495314352	-5.85038586935772e-05	-4.309160373007023e-05
FBXO2	7.109030259502267e-06	-0.0002345799986917	-0.000124270889461	-0.0002209705664143	0.0007022505456154	0.0001109561809063	-7.080132326105134e-05	-0.0001096956256077	-2.068601448130937e-06	-0.0001140330907462
FBXO44	5.226274839639514e-05	-0.0004451159689678	-0.0003090200614351	0.0003527719982146	0.000698791990999	-8.120021836580785e-05	-0.000136989513046	0.0002271964431883	-5.151063683468216e-05	-0.0002264515248262
FBXO6	-0.0006746369020124	9.450108876059208e-05	0.0002189070833236	7.059270972269247e-05	0.0033767846784063	-0.000288418697428	0.0008748130509456	0.0010362609728684	-0.0001566281346121	-0.0002233960955635
MAD2L2	-0.000316067082082	-0.0001481749477431	0.0001627058222768	-0.0003808976255127	0.0019997139670972	0.0003502746185674	0.0001195601176341	-0.0003310615373686	-0.0001754505797207	-0.0002305323414988
DRAXIN	-3.701374100720283e-05	-1.7207320160690988e-05	-8.279912529041548e-05	7.551159618006924e-05	9.729520375073148e-05	-0.0001333884717464	8.55720047863521e-05	-0.0002338019469358	-1.4363055048435795e-05	-7.271852059952664e-05
AGTRAP	-0.0009096135343126	0.0035544453578994	0.0003991543651755	-0.0007694517010623	0.0002253339358794	-6.288010574081494e-05	-0.0010971387986751	0.0015292239760634	0.0003458499511508	-0.0003835724205823
MTHFR	-0.0002254720659801	0.0004125851435723	6.882622936854653e-05	0.0002631308899771	0.0004290695133909	-0.0001975505587501	-4.494635858511711e-05	-0.0004577903297909	-6.116504926032477e-05	-0.0001571228799701
CLCN6	-0.0001566993201688	-4.559038068889114e-05	-1.87115567453534e-05	0.0005428732070216	0.0005833846684435	-5.518219771868e-05	0.0001304014618753	-0.0007111442658788	-5.761022729945232e-05	7.79299702718763e-05
NPPA-AS1	-0.0001267800696583	3.568048438306687e-07	-0.0002722817329573	0.0003934896504343	-8.960493747847087e-05	-4.6514877419311736e-05	6.259759783261903e-05	-0.0001939036480966	0.0032320171057484	0.0009895602094171
KIAA2013	-0.0002521656782791	0.0008812467546712	-1.0830426690402711e-05	8.499603833307347e-05	-0.0002400576027184	0.0005719074005309	-2.815756609041788e-05	-0.0004204398599958	-7.871776792910403e-05	-0.0001992623583376
PLOD1	-0.00027166690461	0.0009065508699306	0.0005105350120413	-0.000461500559571	7.932339793488829e-05	3.8118546365460216e-05	0.0003312266860683	-0.0003832377140737	1.178722784736918e-05	-0.0001583232359405
MFN2	-5.650542842749135e-05	0.000414143484264	3.5076353181242675e-05	-0.0001209511513954	-0.0002024827176518	9.3326233479165e-05	-0.0003170494720475	-0.0001052272257765	-0.0001072717325799	-6.994679185172816e-05
MIIP	-0.0001759063101237	0.0003433726168299	0.0003143267241066	-0.0002080115272345	-0.0002555633328047	9.878426393688154e-05	0.0003903274744224	0.0002080051699582	-0.0001641698431872	-0.0002998340236879
TNFRSF8	-0.0003088582665436	-4.789675962471303e-05	0.0013871154022468	-0.0002001477861684	-0.0002600259801387	6.517232201318308e-05	-0.0002786584686876	-0.0001294307217799	0.0002980261176633	0.0004075763708668
TNFRSF1B	-0.000285149927013	0.0002943362761307	0.0008742137334289	-0.0003658498630475	9.050014285075368e-05	-3.3463168756962765e-05	-0.0003101889538213	-0.0002466788289796	-0.0001262377974202	-0.0001149332198647
VPS13D	3.739460727624888e-05	0.0001443270734427	-0.0001763527943679	-6.064361428017368e-05	0.0002003023841417	-0.0001220360774028	-1.931831319616077e-05	0.0001631006381712	-5.645896348557791e-05	-9.82764583599628e-05
RP5-888M10.2	-8.543526171722214e-05	-0.0009938072667178	-0.0006050606033624	-0.0010230249288826	-8.153357562488586e-05	-0.0003916327725442	0.0058692794329253	-0.0001010950363344	4.6458226552698776e-05	-0.0001339663972495
DHRS3	6.117494083513209e-05	-0.000434909549867	-5.8664968545267554e-05	-0.0006616473630919	0.0008411483249387	4.122282202177855e-05	-2.449631321776916e-05	0.0003071831617267	-8.648620364765015e-05	-9.915677990580237e-06
RP11-474O21.5	0.0001022048306233	-5.213781123087778e-05	-7.735636208600092e-05	-0.0001041900922075	-0.0001399484006736	-6.745901447242577e-05	3.392574174135609e-06	0.000150767070911	1.851508613055731e-05	-3.716657927093912e-05
PRDM2	5.001774682634581e-05	-0.0001186205287483	-7.250990888894927e-05	0.0002466174126156	0.0001030427548954	-0.000149278761154	-9.641595464601676e-05	-0.0004851974197343	-9.533667761596046e-05	-0.0001370898957569
TMEM51	-0.0002544654789705	0.0006049085436315	0.0002989919693467	-0.0002936188334479	-0.0003141188572636	0.0004933929363455	0.0004822104706016	6.630280495729349e-05	-7.31809682267394e-05	-0.0001321402819525
FHAD1	-0.00014784976993	-0.000122372476571	1.946752794663111e-05	0.0001580832584728	0.0013288160227143	5.2434931683470926e-06	-0.000121689760334	0.0001308200282735	-2.9896310796646167e-05	-4.689302334337862e-05
RP3-467K16.4	-2.888177770720951e-05	-0.0001575449411094	-7.092971978837431e-05	-0.0002715707024957	0.0007247098468693	0.000109800872007	1.055606534004737e-05	0.0002561615064414	-3.298010854872144e-05	0.000271992132322
EFHD2	-0.0008016917425413	0.0014192581453586	0.0006311533632771	-0.000584765905213	0.0025179888188489	-0.0001594228551189	-6.670461287415941e-05	-0.0006692893599287	-0.0001156136431046	-0.0003427163945387
CTRC	-9.457076836344026e-06	-7.136422091929217e-05	-4.89348529341015e-05	0.0003350180895771	-8.472326177700657e-05	-7.983714055091299e-05	2.714204494595156e-05	-0.0001460518516624	-9.699405051003892e-06	-2.5096338149154912e-05
CASP9	-0.000121335017727	-5.139764955994095e-05	0.0001019306408532	0.0007328068387046	0.0002914554098214	-0.0002427828491977	7.016744219075613e-05	-0.0001806841236775	-8.297779641294384e-05	-0.0001563454274532
DNAJC16	0.0001537544319846	-0.0001930580222937	-0.000118153357846	-0.0001984647491485	3.629276657154597e-05	-0.000154430236669	4.221085741914265e-05	5.297742129981172e-05	-5.382489844384432e-05	2.4717195234284872e-05
AGMAT	0.0003951762755768	-0.0004024368456116	-0.0001883765635722	5.2154935820521446e-05	-0.0005571853868656	-0.0001704773982571	-0.0002148774019749	-0.0002193500771918	-2.696154999106089e-05	-0.0002027864188614
RP4-680D5.2	-6.863074991354389e-05	-3.463722563211713e-05	-4.3776242006199554e-05	-4.551901138280062e-05	0.0006232162443917	-0.0001023363854841	-2.395854535591136e-07	-0.0001968890185258	-1.000544957689611e-05	-2.8046961171503444e-05
DDI2	9.594330847415673e-05	-7.980796570950667e-05	-7.219772920679038e-05	-5.015433897793866e-05	-0.0001775010765139	0.0002689344763347	-0.0001071752291388	-0.0003881842579775	-2.2385901343893213e-05	-7.861503559220525e-05
PLEKHM2	-0.0002662803558954	0.0012466828958379	5.014839996801018e-05	-0.0001571927659344	9.890622654258576e-05	-4.572821435099212e-05	-0.0001781166936983	2.617438390322591e-05	-9.447267800792106e-05	-7.135369264582852e-05
SLC25A34	-0.0001146371405822	-6.898948085773312e-05	-1.9900509943465624e-05	0.000250936889931	0.0010298139603375	3.1850246699020195e-05	-8.66933363088396e-05	-0.00035428926203	-1.7073439096504007e-05	-3.55870544437203e-05
FBLIM1	-7.070537252954293e-06	-0.0002182780981744	7.203523423456082e-05	-3.4525175648180163e-06	0.0001642836151473	-4.5894602876158966e-05	0.0001977901484427	1.655961439010568e-05	-5.5994462962601353e-05	-0.0001345279844729
RP11-169K16.9	-4.443762601513112e-06	0.0001692212125461	-6.83361400217345e-05	0.0003912833610786	-0.0005437260653693	-1.3035537492409504e-05	-0.0002472000036599	-0.0002163382554614	-0.000124493925178	-0.0002077579526606
SPEN	-4.151393353931069e-05	0.0005048678377987	-8.079050232357636e-05	5.285954833645613e-05	6.0997984488548e-05	4.5452132488852433e-07	-2.4468997284031165e-05	-0.0005079713863011	-7.124442602847648e-05	-0.0001354489939102
ZBTB17	-4.292008744484699e-05	-3.982262337282174e-05	5.454380254160148e-05	0.0002175914595935	-0.0001787334281352	-4.130133957293112e-05	0.0001414377461633	0.0001930229325948	-7.124692251425132e-05	-6.245959658817305e-05
EPHA2	3.939176703150852e-05	-8.493186694296078e-06	-0.0002465200032134	0.0002441695556678	0.0003706610487947	-2.4236238845360925e-05	0.0005687072461902	-2.00571140251481e-05	0.0001375599966552	-7.935579739287561e-05
ARHGEF19-AS1	0.0001101032171491	2.248141697761051e-05	-8.579718165331199e-05	-0.0001481264693399	-0.0001336782104763	-9.217619093696644e-05	-4.232570866794557e-05	-0.000237961727802	-3.942458737657397e-06	-3.5032980169278545e-05
ARHGEF19	0.0001279920217819	-0.0002969702273208	-0.0001539207054307	-0.0001010841888677	-6.705976246541426e-05	-9.338416523469096e-05	0.0002177221265313	0.0008176182267294	-4.093154402297946e-05	0.0003291974864137
RSG1	6.702769488625915e-05	-0.0001848756611406	9.894155686917568e-05	0.0001087618802639	-0.0001909381115026	-3.5745888858368925e-05	-0.0001807231581634	0.0001644855782091	-3.4559074409053455e-05	-6.76832291945029e-05
FBXO42	-0.0002102299556607	0.0001023167570488	0.0002408770634654	-2.0452833436084185e-05	0.0005224422125482	0.0001912946190283	0.000202619471245	-0.0004137867662159	-0.0001150058010998	-0.0001793597105312
SZRD1	-5.590477499976792e-05	-0.0002256835234377	0.0005019227700048	-0.0004202766499809	0.0001504636446524	8.560427053287583e-05	3.3816122906547654e-05	0.0006037624626849	-0.0001868970718793	-0.0001721972539052
SPATA21	-3.0092206273452543e-06	8.88142418940289e-05	-0.0001266271050343	-0.0001995265803972	0.0004668535045305	-6.672004033653644e-05	7.865044578498576e-05	0.000221653206366	-1.34867711659851e-05	-7.352433228067175e-05
NECAP2	0.0001068502878302	-0.0003625278700655	6.650267084476352e-05	-9.30547522839466e-05	0.0001862242343779	-0.0001679311772153	-0.000152042646091	9.055751399148838e-05	-0.0001217746296631	-0.000254418668737
RP4-798A10.2	-0.0001678388513725	0.0003095479259001	-8.017402004715303e-05	-3.2960448328556526e-05	0.000721292044903	0.0001077258743151	-0.0001270062453652	-0.0003888880241621	-2.538032525292539e-05	-8.607733557424681e-05
RP4-798A10.7	0.0002053546133399	-0.0001380947435747	-7.365022018174485e-05	-0.0002782512819379	-0.0001743719132597	-0.0001621415753199	2.767107474662309e-05	-0.000183839324928	-7.300525619537378e-06	-4.2577487489131645e-05
RP4-798A10.4	-6.588288312443425e-05	-0.00018409029013	0.0001644844882295	0.0006019997511191	0.0003504715894668	-0.0001043221516764	-0.0001483140684694	5.334632024658885e-05	-5.293109335326956e-05	-6.198932189344882e-05
NBPF1	0.0002273191823886	-0.0001708406259937	4.556422822657571e-05	-0.0001224243900378	-0.0006176973699399	8.068226622891342e-05	-8.587328839726279e-05	-0.0003140030501663	-5.428654799145835e-05	-9.687984014957242e-05
CROCCP2	-5.548654490581981e-05	-0.000185889831671	-0.000135911738535	0.0005083879530371	0.0005041386469353	-9.242447135199955e-05	-0.0001470227349147	4.550224579215124e-06	-0.0001097256582969	-0.0001134914764261
CROCC	0.0001222177479833	0.0001094114514949	1.464884601381668e-05	-0.0004157470617931	-0.0003234584843604	-3.6702704147328528e-06	-0.0001906454262241	7.224389058252149e-05	-4.577039908140211e-05	-0.0001254465874921
RP11-108M9.4	-0.000104226419547	0.0003044285266119	-7.827717123714573e-05	0.000201037665837	-0.0001571767051731	-0.0001762026931955	7.09493147411235e-05	-0.0006526203197083	-8.96862173128747e-05	-0.0001469328622925
RP11-108M9.6	0.0001832685828759	-0.0003249749352966	-1.714207887112837e-05	-0.0004837925708766	-0.000187769528198	-6.800244826468484e-05	-7.545407502118741e-05	0.0004101163309488	-5.540501331519754e-05	1.3737954295657249e-05
ATP13A2	-0.0001206323664007	-0.0001998578126369	-5.846446824798642e-06	-0.0002668453798517	0.000893445077464	0.0003167042030144	-0.0001149910976024	0.0008491278352476	-6.974263455445717e-05	-0.0001501641565811
SDHB	-0.0001297761928735	0.0006484891328867	-7.739025829837004e-05	-0.0001119391198019	-7.693961392171434e-05	0.0001110464205429	-0.0001179687922067	-0.0002651751273985	-2.641292567401756e-05	-8.758825105153308e-05
PADI2	-7.97296285476176e-05	0.0005823673329234	-6.206218495154008e-05	-8.688352971423477e-05	-0.0001200970300108	-1.9668104725506423e-05	-0.0001710208540127	-0.0002000597792874	-2.377818767857471e-05	-5.981029146485697e-05
PADI4	-0.0001885042636897	0.0008281164200487	-0.0003885422418964	0.0001143288985257	0.0002114097556676	6.127222444674745e-06	2.4305181662188024e-05	-0.0006750574047703	0.0003527629990468	0.000226521306226
