	1	2	3	4	5	6	7
PRDM2	5.082674162195719e-05	-0.0001125862357232	0.0001357441943711	9.034120690601532e-05	-0.0001676371010226	-9.217495779849816e-05	-0.0001406463171191
TMEM51	-0.0002564088985103	0.0004823819337029	-5.574808021733996e-05	-0.0003187426370912	0.0005322748252293	-9.312783952743858e-05	-0.0001254967889908
FHAD1	-0.0001303544633952	-7.814422774083779e-05	8.253903878260162e-05	0.0013132394899818	-9.162050113434737e-06	-1.87364277235189e-05	-5.261129669097944e-05
RP3-467K16.4	-3.65143387421884e-05	-9.415703342791266e-05	-0.0001605992957671	0.0007266540789356	0.0001264514272109	-3.082054245874195e-05	0.0002723140603732
EFHD2	-0.0007916928902027	0.0008874734877782	-0.0004856919595254	0.0024424037570643	-0.0001521537383914	-0.0001435498266231	-0.0003295096548863
CTRC	-3.8796474129976e-06	-6.46923574634226e-05	0.0002582992666068	-8.64160840840577e-05	-8.101522046849728e-05	-7.700565360249482e-06	-2.778470158709246e-05
CASP9	-0.0001028847715364	-1.55352079827937e-06	0.0005880871385183	0.0002935134310995	-0.0002530425742096	-7.084628692375661e-05	-0.0001637322281782
DNAJC16	0.0001372144257417	-0.0001244131007037	-0.0001013696781152	4.331419692116283e-05	-0.0001507855974696	-5.450530755114028e-05	2.7026262922282973e-05
AGMAT	0.0003802026679329	-0.0002839448508656	-7.1684839700577e-05	-0.0005585741815027	-0.0001665582130989	-1.851735599753365e-05	-0.0002069253349348
RP4-680D5.2	-7.294874353012014e-05	-4.031196576289782e-05	-1.2629982610020284e-05	0.0006059073299108	-0.0001061999749726	-1.1008111618353253e-05	-2.7335998311764146e-05
DDI2	8.560074906257798e-05	-7.761198194371488e-05	-8.938427835318936e-05	-0.000181809404461	0.0002625213009372	-2.382466268892726e-05	-7.89564186096331e-05
PLEKHM2	-0.0002516264711893	0.0005172534831392	-0.0002544100794593	6.649691137278038e-05	-3.738919983182034e-05	-0.0001434532824657	-4.591750735274328e-05
SLC25A34	-0.0001061822816042	-6.773273554595613e-05	0.0001647074099295	0.0010046008090647	-5.710088981395854e-06	-1.2366036334180112e-05	-3.962670491104617e-05
FBLIM1	-1.342627490382014e-05	-2.3801648511453107e-05	9.823337272297966e-05	0.0001790846227671	-5.1444293354501936e-05	-4.6772847822754566e-05	-0.0001332920248916
RP11-169K16.9	1.0860664269409087e-05	-1.7070201403936603e-05	0.0001755625930601	-0.0005514531218268	-2.791506493680046e-05	-0.0001288613685543	-0.0002103139321356
SPEN	-4.584352039218279e-05	0.0001498760205336	3.5559671408125626e-05	4.0940404025010135e-05	-1.0610492329117932e-05	-9.751270162266928e-05	-0.0001251629857667
ZBTB17	-3.200374001725383e-05	2.7743290277470072e-05	0.0001786436016323	-0.0001715271165577	-2.049853792712486e-05	-6.797018914061147e-05	-6.188114554057955e-05
EPHA2	2.4108551738976528e-05	-6.899151460410137e-05	0.0004941337983606	0.0003640600488389	-1.472856946851678e-05	0.0001189815956511	-7.082710844540037e-05
ARHGEF19-AS1	9.372467644634748e-05	-3.268991393817613e-05	-0.0001136294939095	-0.0001430749501345	-8.668629499858073e-05	-1.1107494342418815e-05	-3.135073195153282e-05
ARHGEF19	0.0001234039636788	-0.0001627300165094	5.279225972345661e-05	-4.345750334695768e-05	-6.507168787298997e-05	-3.838028184266386e-05	0.0003291790358929
RSG1	7.822318460021759e-05	-5.227611468004863e-05	-1.2787003640852324e-05	-0.0001779692736338	-5.3285327193857066e-05	-1.732391775181835e-05	-7.721581634344251e-05
FBXO42	-0.0002045470946807	0.0001824397176665	8.009870408575657e-05	0.0005075162662145	0.0001667888177839	-0.0001098498439404	-0.0001822858571376
SZRD1	-4.858274426401962e-05	0.0001873850153511	-0.0003287455549221	0.0001718924978011	0.0001046765274332	-0.0001527424126723	-0.0001865323076523
SPATA21	-1.0143156430195638e-05	-4.9105664375918034e-06	-0.0001104475354089	0.0004489504734044	-4.97387306325795e-05	-2.686973758934758e-05	-6.713256787943629e-05
NECAP2	9.88341339165017e-05	-0.0001190970409994	-0.0001466703018902	0.0001941032691476	-0.0001707553270481	-0.0001026141670883	-0.0002609900326924
RP4-798A10.2	-0.0001640517195674	6.506709086590652e-05	-9.352792122758003e-05	0.0006890032750715	9.917138871966212e-05	-4.058091845893945e-05	-7.693310354776409e-05
RP4-798A10.7	0.0001823368308042	-7.495196611795156e-05	-0.0001923259577537	-0.0001732558446719	-0.0001516588158557	-8.976462956387363e-06	-3.845575223691126e-05
RP4-798A10.4	-3.839308678202912e-05	-3.1299381833486514e-05	0.0003136167090358	0.0003468692385751	-0.000103960449591	-3.088798571459321e-05	-7.638071508818388e-05
NBPF1	0.0002135806918797	-4.941200261823054e-05	-0.0001335667625723	-0.0006106111029328	6.842048459458818e-05	-4.687284759755452e-05	-9.812658936653098e-05
CROCCP2	-3.615979353009966e-05	-0.0001872832955007	0.0003143878102962	0.0004956872246044	-0.000117853239088	-0.0001030718331879	-0.0001194546099714
CROCC	0.0001055041487786	4.889042602015839e-05	-0.0003805662915985	-0.0003089864820611	-7.052809061046186e-07	-5.022570563461192e-05	-0.0001211043596086
RP11-108M9.4	-0.0001058039536702	7.484482934242486e-05	0.0001934416668045	-0.0001652949357577	-0.0001940681372524	-0.0001060028482847	-0.0001394536499287
RP11-108M9.6	0.000166619692574	-0.0001246763631579	-0.0003686823820352	-0.0001700492949817	-5.531377976990201e-05	-4.4747825827247085e-05	1.0474003589098343e-05
ATP13A2	-0.0001026878069548	-8.89631246547656e-05	-0.0002501258208567	0.0008953396583362	0.0003251810008153	-5.831791946740964e-05	-0.0001536368384975
SDHB	-0.000130164927782	0.0002087512541112	-0.0001354326063746	-8.938726321686796e-05	0.0001084767860215	-5.675966286701333e-05	-7.181066922095992e-05
PADI2	-7.903459853512697e-05	0.0001857548765421	-0.0001555540752033	-0.0001257895403556	-2.6437048922233016e-05	-5.0905900335527806e-05	-5.016342243149513e-05
PADI4	-0.0001939914379226	0.000128820680192	0.0001281744457988	0.0001704301739543	-8.711838127547682e-06	0.0002992331194784	0.0002568761994674
RP1-20B21.4	5.449361102962399e-05	-4.758731883711459e-05	-6.956516462770726e-05	-8.571512349246925e-05	-5.2773808662293545e-05	8.77023688279081e-07	-2.9187334946784752e-05
RCC2	-0.0003194393654452	0.0002759846355532	-7.893745696053852e-05	0.000719195361821	0.0002245580270627	-7.182506846299632e-05	-0.000182125951485
ARHGEF10L	-0.0002688620358573	0.0006435421535196	-0.0005100542843883	-0.0004084499352803	9.227646370224336e-05	-0.0001156485979336	-0.0001135804128288
ALDH4A1	5.805286508635952e-05	5.36056205621203e-05	-0.0001291849501783	-0.0001376853440308	-1.5008671124144305e-05	-4.613179365691952e-05	0.0002534988081133
IFFO2	1.0365039632641946e-05	-3.73445851142184e-05	-0.0002900506043914	0.0004917202938849	4.432176936650858e-05	-3.732469849236272e-05	-0.0001052977253191
UBR4	-0.000255963651807	0.0003542069892619	-0.0004857771489801	0.0001249205875446	1.124815913261053e-05	-0.0001454095555984	3.694265784359662e-05
RP1-43E13.2	0.0001143416144281	-1.2664362969513698e-05	-0.0002765402709484	-0.0004740528228954	0.0004110525621485	-5.545053596225268e-05	0.0001374951814603
EMC1	-0.0001852370253216	-2.6702035774444228e-05	0.0003599220141622	0.0008051616244249	-0.0001568263089892	-5.117964611288083e-05	-7.310651119202031e-07
MRTO4	3.233158019191124e-05	-0.0002917089022977	0.0002550659972385	-0.0005232238158983	0.0020405649726094	-9.41651419129571e-05	-0.0002406160779266
AKR7A3	0.0001357576489052	-6.405982010705368e-05	-0.0001581103881433	-0.0001698040366799	-3.9234789722392e-05	2.713744811495392e-05	-5.119292301897514e-05
AKR7A2	-0.0001641782155171	0.0001505405083604	-4.21195025963338e-05	0.0006333335762284	-4.717583520828096e-05	2.5470477329330628e-05	-0.0002616359050804
PQLC2	-0.0001725283104293	0.0001237858868125	0.0003715785465903	0.0003476431338044	3.714276689963629e-05	-7.966747320227799e-05	-0.0001509635385133
CAPZB	-0.0001287394918252	0.0002025368076544	-0.0005123940025182	0.0006869279685088	0.0001665404777149	0.0001241221672016	0.0022836104877514
MINOS1-NBL1	1.4141572291542564e-05	0.0001551130588209	-0.0001687816117307	-0.0001405956768112	1.261023045872074e-05	-1.963498916288936e-05	-7.811415372342526e-05
MINOS1	3.972614641238421e-06	3.322291271764009e-05	-0.0002046145999342	1.4000797614188742e-05	0.0003953446591544	-7.226873340878011e-05	-0.0002282118599468
NBL1	0.0002419716906006	-0.0001426873918648	-0.0003262629147391	-0.0001536236745754	2.0369765006547816e-05	-5.2115212658771496e-06	-8.90689948375992e-05
TMCO4	-5.161285586523334e-05	-7.413892002764245e-05	0.0003104121771648	0.0006001891624533	3.205703426738051e-05	-5.212052213392624e-05	-0.000178004597476
OTUD3	-3.634333812827425e-05	3.532382058187819e-05	-6.190239487667196e-05	-0.0001626573348501	-2.8645413293905976e-05	-2.968522089533624e-05	-9.5191424550026e-05
PLA2G2D	-6.514168624763975e-05	-6.788950231020304e-05	0.0004380957112384	-5.105049409635711e-05	-7.296058168821808e-05	-4.678302979613278e-06	-2.619359047863429e-05
PLA2G2C	-0.0001262193172999	-5.042828366939037e-05	-0.0002582978130243	-0.0002094246078879	0.0023231885492891	5.5540774972021045e-05	-9.46125010362622e-05
UBXN10-AS1	2.3215680220038615e-05	-8.191421984898257e-05	-0.0001749661354659	0.0004841425786713	-0.0001696743501344	5.047659099556982e-06	-4.141978116567478e-05
UBXN10	-0.0001302798589229	-8.462015422579195e-05	-0.0002340467277741	0.0009431194054732	0.0008509005307381	-4.645259786929635e-06	-7.064275347973084e-05
CAMK2N1	3.859645878575136e-05	-6.471445106190132e-05	-8.701263639784317e-05	1.834666597199796e-05	-6.173059023588521e-05	6.921131274480126e-07	-4.134176673494667e-05
MUL1	-7.19174708821534e-05	-1.894778968384456e-05	0.0001150256809371	0.0001410814702807	4.678396249728905e-06	-9.780114194877728e-05	-0.0002225950591155
CDA	-0.0007118192890647	0.001495439811469	-0.0009916073469817	-0.0006674706090021	6.585016653183493e-05	-0.0001605462287914	-0.0002434693536089
PINK1	-0.0001991248112231	0.0004921042601451	-0.0003408767242058	0.0001733100680772	-0.000117701290166	-0.0001233790625392	-0.0001659983833464
PINK1-AS	-2.1739401699362755e-06	5.6667195177032825e-05	5.5096346538987775e-05	0.0001312174586434	-0.0001820625870294	-6.566480497553809e-05	-0.0001398534068051
DDOST	-0.0002632032253979	-7.890454118387915e-05	-0.0001833258958446	0.0020248396181984	0.0004588783094878	-0.0001454786587958	-0.0002914022717932
KIF17	-2.3929091893642022e-05	7.8764547068077e-05	0.0005397819004386	-0.0001197510661096	-0.0001287096842429	-3.334581119949512e-05	-4.9498525671214246e-05
HP1BP3	-7.127606181830091e-05	-0.0002227682297105	-0.0003391303801871	-0.000214726809023	0.0017981274653303	1.2514128392872103e-06	-0.0003274373853829
RP5-930J4.4	7.64731174094344e-05	-7.564223798597227e-05	-0.0001533299346987	-0.0001250199468567	0.0001212258050041	-2.284677322485342e-05	-5.365771672181096e-05
EIF4G3	-0.0001823663476383	-4.810637467039469e-05	8.780694227276153e-05	0.0008957180344617	5.414384689185381e-05	-5.343356688823296e-05	-9.490619549793083e-05
ECE1	-1.6915797733215755e-05	0.0001293796566802	-3.549882394380364e-05	-0.0002962890336925	5.539456870140477e-05	-9.442457139930744e-05	-6.092830086682493e-06
RP3-329E20.2	-0.0001121213912349	-5.625445475461665e-05	-8.411342995398883e-05	0.0001703450996319	-5.877294995033507e-06	0.0029888246071674	4.9431112003474585e-05
RP5-1071N3.1	-2.703763029040577e-06	6.355822027019991e-05	-3.932778016350503e-05	5.412921155805583e-05	-0.0001019699989751	-3.0685248566439e-06	0.0002293536201847
NBPF3	7.894186985460236e-05	-9.8223407068546e-05	0.0001641357624797	-0.0001656037137715	-0.0001599164597352	-1.9183168695839347e-05	-9.191151776793192e-05
ALPL	1.931103683215337e-05	-0.0001137625991125	0.0004638170784442	-0.0001557150912881	-0.0001416152566151	4.600120724108471e-06	-5.3164346704233487e-05
USP48	-7.405113618702726e-05	-3.972416776890564e-05	0.0003616158949948	5.17758005932221e-05	0.000418534209722	-0.0001219663018909	-0.0002970428630605
HSPG2	3.123726872968256e-05	-0.0001135429263919	0.00026157103558	-0.0001563667773696	-0.0001476673042954	-1.2136690410862284e-05	-5.4738584003489255e-05
RP1-224A6.3	0.0001147281008439	-3.70227799842952e-06	-0.0002389443568326	-0.0002310640960721	1.8336474109427023e-05	-3.0293290648688025e-05	-5.8980552064554425e-05
LINC00339	-0.0001160906056037	-0.0001259526053614	0.0004444306770921	0.0009899006412756	-0.00016915659602	-5.330484274955338e-05	-0.0001801856726582
CDC42	-0.0001310734689942	-2.541535770104493e-05	-0.0002339850820491	0.0012848424197618	0.0001398034343797	0.0001174439812489	-0.000423925490183
RP1-224A6.9	-0.0001162317822489	0.0001853492216785	0.0004730972148647	0.0001152886017832	-0.0001441751873089	-4.933709575351654e-05	-3.384702878483777e-05
ZBTB40	0.0001637153020429	-3.026299810492993e-05	-0.0001176787233296	-0.0002093966310803	-0.0001802542828938	-6.493109130898891e-05	-0.000175746431616
C1QA	-0.0003659307343806	0.0009689574210308	9.154512442606402e-07	-0.000135655973365	-1.9601459975284808e-06	-0.0001126253439457	-0.0001248692134858
C1QC	-0.0001758097232643	0.0003219411168952	0.0002783589244586	5.819159584080757e-05	6.809146259572785e-05	-7.465765732402621e-05	-8.737353647694812e-05
C1QB	-0.0002884282456537	0.0007006201754366	0.0001981738358211	-0.0001229574971394	3.995633277027082e-06	-0.0001256012913299	-0.0001213476285803
EPHB2	-1.423921821718063e-05	0.0002106134795763	-0.000344981358916	-0.00010421142922	0.0001216260213642	-7.305311295678137e-05	-9.492956802840048e-05
KDM1A	1.2023078914099291e-05	1.3760334934422816e-05	-2.4204538450477487e-05	0.0001501660095705	-0.0001480724548912	-6.662898784088811e-05	-0.0001944940096992
LUZP1	-1.2167785801999078e-05	-6.641997097500484e-05	-0.0002242820989818	0.0002931317430975	0.000274397241178	3.073297554874774e-05	-0.0001169089215075
RP5-1057J7.6	-7.432370911301375e-06	1.6567673472517008e-05	-0.0001447335034848	0.0001683067831821	-1.7276335145405547e-05	-3.161272236418298e-05	-5.953416755524679e-05
HNRNPR	7.002604771778823e-05	-0.0004619225549954	0.0003979553567691	0.0004327832125682	0.0008379540171802	-0.0002326940407204	-0.0005082027735699
ZNF436	-0.0001377098862928	-3.953091987886364e-05	-6.635119287140488e-05	0.0011180360275354	4.1043415419562986e-05	-1.4134269792289287e-05	-3.457914565927021e-05
C1orf213	-0.0001062016619857	8.806816255855823e-05	0.000226104771824	-9.313112802946476e-05	-1.431083253680714e-05	-2.430146247483345e-05	-5.895941820542094e-05
TCEA3	0.0004439401326689	-0.0002779223428024	-0.0006700188516423	-0.0007713649112821	-0.0001515741729816	-5.187965132850456e-05	-0.0001993611705593
ASAP3	0.0001306603595377	-5.8404073028757295e-05	-0.000131751863101	-0.0001688676690759	-8.817943575302109e-05	-2.2003126668285316e-05	-4.493418026353115e-05
E2F2	-0.0002068986728126	0.0002798408776133	-0.0001310173572902	-3.22085650699665e-05	0.0004030138388462	-8.518621146640044e-05	-0.0001395523409577
RP1-150O5.3	6.522835363447776e-05	-6.750763980128326e-05	-0.0001170347719453	-0.0001410670045088	-2.9263468548454973e-05	1.829052074466642e-05	-4.150156889348573e-05
ID3	0.0002781929510522	-0.0005460301220024	0.0010044114331993	-0.0009752755582111	0.0002805427084288	-6.251782582228707e-05	-0.0002240680137481
MDS2	0.0002400377016922	-0.0002140853708039	-0.000167506816094	-0.000397548097832	-7.695823078443855e-05	-3.948730088486479e-05	-7.757129801767097e-05
RPL11	0.0013624397338323	-0.001241359991608	0.0003308252279728	-0.0039911799957375	-0.0007245975941056	-0.0008983838141073	-0.0018856039638336
TCEB3	-0.0001264724794551	1.1547068178910098e-06	0.0003163511249838	0.0004999221223768	4.20522567838264e-05	-0.0001001133047305	-7.71625505426608e-06
RP5-886K2.3	8.291327916944285e-05	-7.500610463091101e-06	-0.0002157861357958	-0.0001218926382369	0.0002875973799845	-8.059271266146516e-05	-0.0001733787727156
PITHD1	9.248058572764227e-05	-0.0001591076456987	-7.027343830914292e-05	5.935056639224042e-05	3.310527874102196e-05	4.283200878695338e-05	-0.0001718011854099
LYPLA2	-3.89511088186276e-05	-0.0001048372826873	-9.399941655306668e-05	0.0006058436990141	6.902742013137355e-05	9.825366778728796e-05	3.4414999500202336e-05
GALE	1.698940323096607e-05	3.057244373993783e-05	-0.0003031250873733	0.0002321557631359	0.0001278616579464	-3.302147746399974e-05	-8.069643286444496e-05
HMGCL	-5.437094642349482e-05	-4.284291530909055e-05	-1.884670811407878e-05	0.0004446707836182	4.547170166264556e-05	-3.680171519794539e-05	-6.509392329049527e-05
FUCA1	-0.0002997526057254	0.0003035141677948	6.460207278634621e-05	0.0003952653346913	-1.53801074589125e-05	-8.582709264351272e-05	-8.522033011800115e-05
CNR2	-0.0001528990443477	-0.000261981982629	0.0012721665400988	6.925829366059326e-05	-0.0002268532932257	-2.306575556287264e-05	-0.0001193642458223
PNRC2	0.0001168417881833	-0.0001195938793867	8.642436620741816e-05	-4.744429103988808e-05	5.333168532536728e-05	0.000335915928145	-0.000239765230693
SRSF10	0.0001207090251136	-0.0002159599643629	7.728136757792774e-05	0.0002446394302625	-0.0001233851703778	-8.768926627182584e-05	-0.000280126648583
IFNLR1	-7.877100236999638e-05	-0.0001620744323944	0.0005996948837956	0.0003547643530678	0.0001923644432656	-2.065509300614822e-05	-9.27356841932312e-05
GRHL3	-0.0001203841697118	0.0002600750427006	-2.8214531578584957e-05	-0.0001120493726567	0.0001633260371523	-2.2254555311152165e-05	-5.216354556825493e-05
STPG1	0.0001741842413889	-0.0001772927821226	2.0897809760779616e-05	-0.000246234892839	3.27602545589869e-05	-1.4982203437769375e-05	-0.0001292272524664
NIPAL3	0.0002404316802458	-0.0003707340585724	-0.0001695702898848	-0.0001394178117108	5.756689501229863e-05	9.165135920876911e-05	-0.0002215230347925
RCAN3	0.0006424712922915	-0.0004919594515245	-0.0003934382648627	-0.0012754522150433	-0.0002422585136439	-0.0001291306718599	-0.0003914713167119
RP4-594I10.3	0.0002042080407746	-0.0001816494809432	-0.0002434640178138	-0.0003121774276711	-1.3320683603111158e-05	-3.374529860334358e-05	-0.0001274610404327
SRRM1	2.290137476349448e-06	-0.0001422875096074	1.631549318925063e-05	-0.0002570873293082	0.0008538102512321	6.495324728442482e-05	-0.000276215892889
CLIC4	-0.000311533251996	-0.00011147273411	0.0012419413816067	4.750848934242748e-06	-8.408941689462573e-05	0.0019913272213754	0.0002353711483211
RUNX3	-0.0003344918079359	-6.350575020741084e-05	-0.0002837371561732	0.0025054313904635	8.933819071175295e-05	4.149087254905271e-05	-0.0003400711063024
SYF2	-7.266106106671896e-05	1.0251850535216388e-05	0.0003187256984006	0.0003023150624022	-0.000273529079513	-4.595123961066532e-06	-3.9082794127648e-05
C1orf63	-2.9918297602204152e-05	-6.428634581029028e-05	0.0002468783517277	0.0003010214259547	1.961894489633041e-05	-9.635439015818922e-05	-0.0002117171599408
RP3-465N24.6	2.411445988864512e-05	1.9432333112419653e-05	6.948419638859531e-05	-0.0002466966652108	-0.0001615396386282	-4.242045253631169e-05	0.0002726069278149
