	1	2	3	4	5
PINK1	-0.0001902952770804	0.000487723392684	0.0001033271504458	-0.0003472288999834	-0.0001119475743503
PINK1-AS	-8.008334921394726e-06	5.40186209122789e-05	1.834926999979243e-05	2.3934471771664904e-06	-7.090148005411517e-05
DDOST	-0.0002470174177085	-7.068479984088634e-05	0.0016740773701612	-0.0001256383452055	-0.0001569444970298
KIF17	-3.186223814221911e-05	6.987161148404962e-05	-0.0001382124326264	0.0004840398597312	-3.296090925773261e-05
HP1BP3	7.514667254573307e-07	-0.0002010139865276	0.0005333961687908	5.63606355980232e-05	-1.0367191623163672e-05
RP5-930J4.4	8.09329208182215e-05	-7.310716295073817e-05	-6.198972551328783e-05	-0.0001049326766307	-2.572874148137484e-05
EIF4G3	-0.0001718640892516	-4.650392010974318e-05	0.0006760835353789	4.285826415547449e-05	-5.233570528061235e-05
ECE1	-9.252736211254326e-06	0.0001307254717725	-0.000203064480746	-1.755166420565184e-05	-8.664323989940837e-05
RP3-329E20.2	-0.000114091204239	-4.892786454867491e-05	0.0001344277497412	-6.804122835938015e-05	0.0027465598585182
RP5-1071N3.1	-1.214426365509456e-05	5.7227190673304585e-05	1.2633403122582088e-05	-2.790128665505627e-05	1.3986935924979303e-05
NBPF3	6.899568823412193e-05	-0.0001008547159592	-0.0001827957507329	0.0001120797464896	-2.6929059860421347e-05
ALPL	1.5558266880325354e-05	-0.0001140967385449	-0.0001761170349347	0.0003657635753969	-2.890069817672477e-06
USP48	-4.8779087782924215e-05	-3.643283758771627e-05	0.0001539869591975	0.0004138759175592	-0.0001295591321091
HSPG2	2.5105776324606248e-05	-0.00011322225757	-0.0001750004777236	0.0001927175735461	-1.7406731008892276e-05
RP1-224A6.3	0.0001076692748168	-7.224570845800816e-06	-0.0001620690459967	-0.0001735413074282	-3.186764551171865e-05
LINC00339	-0.0001239468995373	-0.0001280600470276	0.0006815446509633	0.0003007760429997	-6.138946540487994e-05
CDC42	-0.0001274736449344	-2.0012366664351463e-05	0.0010129020215021	-0.0002348269030871	7.627188682627623e-05
RP1-224A6.9	-0.0001176004790958	0.000175575966529	1.6188367350706333e-05	0.0004157428164654	-4.1006414109074736e-05
ZBTB40	0.000149059373989	-3.307342270417925e-05	-0.0002062294612014	-0.0001532326933942	-7.046878027934721e-05
C1QA	-0.000330223155857	0.0009640297935335	-8.08161988314694e-05	-6.184356209140972e-05	-8.275947010441187e-05
C1QC	-0.0001594094024558	0.0003206575871911	6.743040681705999e-05	0.0002394463196026	-6.789944805099398e-05
C1QB	-0.0002608219267043	0.000697115433477	-8.135464439631198e-05	0.0001322804726262	-0.0001055646140122
EPHB2	-8.166005088575512e-06	0.0002131907317644	-1.4212645462042436e-05	-0.0002865166391719	-6.778061874606132e-05
KDM1A	2.7250838739645565e-06	1.0944143734008523e-05	7.446375711428012e-05	-6.803834563829837e-05	-7.03156868171895e-05
LUZP1	-3.0717440465457134e-07	-5.986675518493217e-05	0.0003117191463457	-0.0001560575214385	1.7005092400027527e-05
RP5-1057J7.6	-1.037519018701876e-05	1.661206666855413e-05	0.0001335763065505	-0.0001438664186284	-3.175309205856853e-05
HNRNPR	9.70627902767075e-05	-0.0004442991161648	0.0005921396021648	0.0005105256281537	-0.0002578391346316
ZNF436	-0.0001371446391526	-3.612187595382067e-05	0.0008469731879288	-9.285348245972691e-05	-1.4525499880793531e-05
C1orf213	-9.82789056706686e-05	8.831314108092933e-05	-8.075447440251524e-05	0.0001942870543006	-2.3724588420058516e-05
TCEA3	0.0004159233692942	-0.0002799631280232	-0.0006190055408635	-0.0005841765920895	-6.785130553721338e-05
ASAP3	0.0001206052857187	-5.748805198324899e-05	-0.0001462413165021	-0.0001449267880918	-2.4040266276726228e-05
E2F2	-0.0001776918074673	0.0002810154052825	0.0001134520747235	-1.3157756269043617e-06	-8.100137997730572e-05
RP1-150O5.3	6.140275460371862e-05	-6.655038819674357e-05	-0.0001189800963741	-0.0001017371577653	1.123697993826771e-05
ID3	0.0002868994650251	-0.0005401115499743	-0.0007014588451409	0.0009926792665379	-8.55588835241663e-05
MDS2	0.0002253690356085	-0.0002121873639002	-0.0003218001980354	-0.0001565992386749	-4.597914649041553e-05
RPL11	0.0012907611617474	-0.0012448815851336	-0.0032916323687559	0.0002565260951938	-0.0010009098557918
TCEB3	-0.0001220321513271	2.3859962876965053e-06	0.0003907612971944	0.0002597799822672	-9.31047268613392e-05
RP5-886K2.3	9.111923816176648e-05	-5.044489348857091e-06	6.700423677937252e-06	-0.0001134589404389	-8.279899146052519e-05
PITHD1	8.634261203701934e-05	-0.000158331528066	5.518990302984384e-05	-4.893353528575779e-05	2.4882804072247092e-05
LYPLA2	-3.732433716150146e-05	-9.706544920135152e-05	0.0004614469566028	-9.54142249938753e-05	7.146718599892248e-05
GALE	1.9548119162570507e-05	3.1163289529029576e-05	0.0002099388573084	-0.0002299343838229	-3.2142075016212404e-05
HMGCL	-5.057520701751789e-05	-3.8279017152872605e-05	0.0003583330688757	-5.5978117547440814e-05	-3.8686933768637935e-05
FUCA1	-0.0002898303076907	0.000299538778406	0.0002972549608601	6.212989230518124e-05	-8.419616760840826e-05
CNR2	-0.000151501320432	-0.0002586473345876	-5.810603387391711e-05	0.0010360134905322	-3.4054810034877644e-05
PNRC2	0.0001114715101582	-0.0001211004313452	-3.379206510322263e-05	0.0001140355796895	0.0002868968281548
SRSF10	0.0001071954090449	-0.0002137561517056	0.0001444519450773	3.720645833524353e-06	-0.0001039797870073
IFNLR1	-6.609801485389469e-05	-0.0001558404172726	0.0003180252907882	0.0005305172364381	-2.632510738499162e-05
GRHL3	-9.844737849355432e-05	0.000258405047325	-6.627856808265999e-05	3.4970773756422926e-05	-1.82824895224252e-05
STPG1	0.0001698440487531	-0.0001737840321558	-0.0001765580404911	1.482321165069784e-05	-2.7399963384304805e-05
NIPAL3	0.0002326027313797	-0.0003655554942589	-9.193094606875148e-05	-0.000146834525404	6.041760635787814e-05
RCAN3	0.0006045290970554	-0.0004933217068377	-0.0010502469185097	-0.0003427402247245	-0.0001563343998416
RP4-594I10.3	0.0001989019665602	-0.0001784875630591	-0.0002433150123873	-0.000229057831347	-4.2856804192746864e-05
SRRM1	3.727139238458027e-05	-0.0001298109145009	9.696613787957636e-05	0.0002303162440413	3.636127524459365e-05
CLIC4	-0.0002981142419544	-0.0001087047157611	-5.5289075668599145e-05	0.0010733035920909	0.001844433314781
RUNX3	-0.000329055707767	-5.229641845101284e-05	0.0019209976330013	-0.0003744799590967	1.5267834738182853e-05
SYF2	-8.029283691338887e-05	7.737049667335495e-06	0.0001267847564738	0.000191644889477	-1.1894778183714031e-05
C1orf63	-2.2400584243987176e-05	-6.173734934449765e-05	0.0002265623561958	0.0001699790635009	-9.802522739937029e-05
RP3-465N24.6	1.4318833540422344e-05	1.8017361990272806e-05	-0.0002200183613148	2.909749331718392e-05	-2.2516840989626797e-05
RHD	-7.147347924801594e-05	-4.5880811838064914e-05	0.0005913988277196	-9.623742602274769e-05	-1.357059710051165e-05
TMEM50A	-8.516623952858829e-05	-7.728357664512196e-05	0.0009398178376208	-0.0003957331525154	0.000547519101989
RHCE	1.0755027229233258e-05	-5.136350958312235e-05	-3.1771022157832147e-06	-8.633013536957157e-05	-1.526317872526281e-05
TMEM57	2.70190809622703e-06	-0.0001705952687637	0.000254681825159	0.0002613938136338	-6.783259119220383e-05
LDLRAP1	0.0001874016002546	-0.0001932678166808	-0.0003002069438673	-0.0002957824841285	0.0002357541566929
RP11-70P17.1	0.0002289500342723	-0.000144385181684	-0.0001089152229242	-0.0003039346856551	-3.931825511063458e-05
MAN1C1	0.0001576177068978	-0.0001736990623535	-8.321293150889251e-05	-0.0002938668542683	-2.8408234545958525e-05
RP1-187B23.1	0.0002151749230984	-8.58184899015419e-05	-0.0004079042602573	-0.0003542866020462	-6.0069303482508353e-05
SEPN1	3.063877269003312e-05	0.0001634722529145	-0.0001803246699357	-0.0003351376064279	5.406874029961198e-05
RP1-317E23.3	2.59463378357515e-05	-6.063602337621657e-05	3.635875761106249e-05	-7.305507835381771e-05	-1.692406413379173e-05
MTFR1L	-0.0001680875129044	0.0001993895141848	0.0001710186042525	-0.0002095390386682	0.0006746363666996
AL020996.1	1.7593510383857003e-05	2.8997155852397357e-05	-4.56723456549801e-05	-0.0001341709702334	-3.440058756275086e-05
AUNIP	-0.0002647836138188	-0.0001024274688649	0.0018684092517523	0.0004797314571142	1.824804449607307e-05
RP1-125I3.2	7.910339965816911e-05	-4.12871252345291e-05	-0.000123340333415	-9.61581924118649e-05	-1.6022176481583108e-05
PAQR7	-2.225083770101001e-05	4.288612437872986e-05	-0.0001110906538366	-4.609618597976069e-05	-3.287171721677936e-05
STMN1	-0.0002782834929818	-0.0004096169868957	0.0023273535693189	0.0011228213681933	1.5487756840032034e-05
PAFAH2	-9.182853559374845e-05	-6.117086722367397e-05	0.0003569510854562	0.0001470168041561	-4.588944074094952e-05
TRIM63	-9.876396727132376e-05	6.381113079254624e-05	-5.332343222804514e-05	0.0004480458494675	-2.616306233262091e-05
PDIK1L	-8.072940933660643e-05	-0.0001361744840373	-8.823630325012522e-05	0.0007784764945822	-1.310298260276439e-05
ZNF593	-3.086468447482791e-05	0.0001655678092113	5.200193564788668e-05	-8.0018457163155e-05	-5.642385905489813e-05
RP11-96L14.7	0.0001233713198294	-6.076893704060575e-05	-0.0001510428688491	-0.000116924590495	-1.649902849471402e-05
CNKSR1	0.0001644134621859	-9.6481498777015e-05	-0.0001927697361216	-0.0001802865744943	-2.1618867744907676e-05
CEP85	-0.0001076641674114	0.0001238666693634	0.000182657293667	2.221216482761396e-05	-4.838416249699699e-05
SH3BGRL3	-0.0009826635481103	0.0014141578239538	0.0016585646873718	-0.0010655701820371	0.0015086937140096
UBXN11	-0.0002723670558792	0.0006624219015764	-0.0004513998827039	-0.0004033457969989	0.0012640255524393
CD52	0.0001372791388427	-0.0001349759616815	-0.0013488009905193	0.0011194956491824	-0.0004509068114737
AIM1L	7.378257580600268e-05	-0.0001256906508957	0.000112122448833	-0.000201554334512	-2.5749670169128505e-07
ZNF683	-6.585871121149476e-05	-0.0001936384354114	0.0010109242851619	-0.0001839538665612	-3.4179611321249e-05
DHDDS	-4.890604355123536e-05	-7.353332227728033e-05	0.0001621753430758	0.000257281357253	-5.747296882108343e-05
HMGN2	-0.0001136049681492	0.0001343217431763	0.0002054813781047	7.129622960839643e-05	0.0002393793281733
RPS6KA1	-0.000333046763774	5.4182536154415736e-05	0.0012851233352148	6.129346899403246e-05	-1.4137401689799376e-05
RP5-968P14.2	-6.221806003230776e-05	-8.7902166781325e-05	-9.841579021204926e-05	0.0006312124903431	-8.33458514274973e-06
ARID1A	-0.0001585380370543	0.0001993431554081	5.009267212020192e-05	-1.977145301289624e-05	0.0001945901297784
PIGV	-5.141383685571276e-05	-2.190537059913988e-06	0.0006224644633121	-0.0002764273248283	-8.995515868967352e-05
ZDHHC18	-1.2164313091356952e-05	0.0001720348530713	8.192750111933532e-05	-0.0003290331305565	-9.788659463235132e-05
GPN2	-8.025094028949702e-05	-6.94366439914389e-05	0.0003568255358258	0.0003529135703546	-8.991679053774328e-05
GPATCH3	8.317017159832666e-05	-9.028430030621332e-05	-0.0001129200164161	-1.974116820248812e-05	-5.611876040308716e-05
NUDC	9.63058494716768e-05	-7.135715958871324e-05	0.0004478794069695	-1.4202023397438244e-05	9.705136025513256e-06
C1orf172	0.0001633160769582	-0.0001508935905272	-0.0003215412001214	-3.499626006236276e-05	-7.677712412277856e-06
TRNP1	-0.0001167503548087	0.0003890733569375	-0.0001506391615885	0.0001906787981205	-6.635017920981222e-05
FAM46B	-5.610960679345006e-05	9.126906989280955e-05	-4.7624083175125184e-05	-8.932109312406368e-05	-2.4940614195813148e-05
SLC9A1	-0.0001287423124774	7.628880774982776e-05	5.568144279098329e-05	0.0001440467290887	0.0014204803010276
WDTC1	-9.284891306224676e-05	9.870286849565516e-06	0.0002690025517362	3.146345215605447e-05	-9.821236925555308e-05
TMEM222	0.000152700039896	-0.0001857994091307	0.0001761223780693	2.407384068870756e-05	-8.015807198859e-05
SYTL1	-7.131047646642927e-05	-0.0001609545084179	0.0014028915591925	-0.0004739591764793	-5.67196711980236e-05
MAP3K6	-4.7556337691388446e-05	-3.010070034257579e-05	0.0007782598819469	-0.0004997291502575	-4.7797113826818654e-05
WASF2	-0.0003562910709475	0.0003837405159183	0.0004669951071751	5.769588877077003e-05	0.0001222450099241
RP1-159A19.4	8.815585073008391e-05	0.0001463897027632	-0.0002119908701873	-0.0003212936970661	-6.91956453533863e-05
AHDC1	-7.813159768260892e-05	-5.8562515240929416e-05	0.0003575975007742	7.362556688610395e-06	-5.901018148038269e-05
FGR	-0.0011011129514708	0.0017079835739957	0.0012518523358025	-0.0003518180720756	-0.0001197129405981
RP11-288L9.1	9.660884044559862e-05	-4.858714124129245e-05	-6.979968116162063e-05	-0.0001168019459351	-1.7263283043879642e-05
IFI6	-0.000689415740379	0.001600296076598	-0.0003324670205646	-0.0007818120351139	-0.0004407431564783
FAM76A	2.8446545567607487e-05	-0.0001491623598498	-0.000156429518611	0.0002858094603675	-5.307786039306594e-05
STX12	-0.0002146699488612	0.000191535155822	4.1393395216582986e-05	0.0002053259265529	8.750074874732132e-05
PPP1R8	-6.473505684780878e-05	-0.0001065634632599	0.0005126304345174	6.262300307816144e-05	-4.550846817468117e-05
THEMIS2	-0.000708463188691	0.0012587887387715	0.000646380949994	-0.0006043303981122	-7.46855741679096e-05
RPA2	0.0001578108503031	-0.000475490984117	0.0007380730743174	-0.0001415015051109	-0.000149757456607
XKR8	4.2296139009454646e-05	-9.382079119161368e-05	0.0001811658946728	-0.0001667909895817	-8.711767230496537e-05
EYA3	-7.823644918863598e-05	-3.237830500479435e-05	-0.0001762534263471	0.0002411224070951	0.000377925753343
PTAFR	-0.0002988445985625	0.0007166527589707	-0.0002373483635273	-0.0003569410929187	0.0002232751962507
DNAJC8	-0.0001826491341074	-0.0001278739150809	0.0005101448183394	0.0013762179710901	7.363953831540272e-05
AL353354.2	7.319299669365862e-05	-5.977756036323713e-05	-0.0002319128471303	-7.952737285313369e-06	-2.462360314689651e-06
ATPIF1	0.0001336655701637	-0.0003868708773537	0.000401615805958	0.0002284988876333	-0.0001171293058198
RP5-1092A3.4	-3.4817630663474245e-05	-0.0001962030744757	-0.0001385715333115	0.0005911306181465	-2.870001777557188e-05
SESN2	-9.175642286271053e-05	-2.4283038800356836e-05	0.000521727174923	4.9552007028002186e-05	-3.910730844737642e-05
MED18	-0.0001208647399824	-1.8661420666814564e-05	0.0001965977887055	0.0005059279766479	-4.189657595737498e-05
PHACTR4	0.000125782831854	-9.456441954843356e-05	4.198860142720029e-05	-0.0002034522323261	4.5632373625350696e-05
RCC1	-0.0001208073899192	-0.0001589834418276	0.0004944170593804	0.0006128923312849	-8.005627918577776e-05
TRNAU1AP	-0.0001084525117572	-8.368732059821485e-05	0.0009148824887737	-0.0001502989549782	-9.53393815452846e-05
SNHG12	0.0002521232017719	-0.000257287868788	-0.0003669187831544	-4.795055638089283e-05	-9.319708649445896e-05
TAF12	-8.11645643011303e-05	8.526918423505507e-05	0.0004426319605576	-0.0002240115481925	6.245846581130204e-05
RP11-442N24__B.1	7.204615531984693e-05	6.128766487369736e-05	-0.0001833831375393	-0.0001057768420537	-3.4148397236894975e-05
RNU11	7.236458277249511e-05	-9.10797886408913e-06	-6.386423827440193e-05	-8.530474012979008e-05	-1.6741429708848248e-05
GMEB1	-4.308500166750053e-05	-1.252947474876164e-05	0.0003238283775282	-8.707269259706699e-05	0.0003369373345957
YTHDF2	6.951544351591535e-05	-0.0002566213668079	0.0005503741952222	2.9332652380579947e-05	-9.114668206734088e-05
EPB41	0.0001696718925952	-0.0002883793072278	-0.0001878442252729	-4.4693501300669575e-05	0.0004786378647503
TMEM200B	-1.9714515643902547e-05	-8.735847303039393e-05	-0.0001372663910993	0.0005584339026865	-7.357182114744134e-06
SRSF4	-7.231142585168652e-05	-4.795305964467922e-05	0.0007890332049696	1.302728403822674e-05	-9.950947889624278e-05
MECR	-0.0001241849955325	-6.687316183185996e-05	6.510524332884618e-05	0.0006640428570366	-7.345386957185791e-05
PTPRU	-6.78425616107026e-05	6.074074519564157e-05	-0.0001343671967623	0.0009674484089557	-3.694410539765318e-05
MATN1	3.0520496818589096e-05	7.414577414463158e-05	-6.84953202343568e-05	-0.00010573170359	-3.441259793931557e-05
MATN1-AS1	0.000205001399859	-0.0002618000369214	-0.0002873620044593	-1.1187068307494169e-05	-3.63584883371745e-05
LAPTM5	-0.0003215782536987	-5.613373635047071e-05	-0.0007844635819677	0.0020934412203071	-0.0003004163565762
SDC3	-8.649942654838068e-05	0.0001971742744562	2.3415488215831063e-06	-8.508884944540698e-05	1.1041163700050665e-05
PUM1	-0.0001534833937581	0.0002559031622018	-9.62821416790579e-05	0.0001847167229161	-3.96595688827697e-05
SNRNP40	5.339175836350446e-05	-0.0002634044052986	0.0008067155139514	0.0001964471163955	-0.0001607422975192
ZCCHC17	-0.0001815081615383	-4.755557997053613e-05	0.001089096345007	-0.0001767069105596	0.0006098526079488
FABP3	0.0001617934933196	-5.714904082352901e-05	-0.0001786269792218	-0.0001430468054541	-1.9954238643415825e-05
SERINC2	-0.0002002418230633	0.0004235540772849	3.024737332978886e-05	-0.0001803336199213	-7.739417565617681e-06
PEF1	-0.0001196294746634	-0.0001904975323039	0.0007105510039042	0.0002601595241307	0.0001178359633775
RP11-73M7.9	3.4490370803008785e-05	-6.428352658535707e-05	6.100002918825824e-05	-7.154479322590029e-05	-1.3133060365286044e-05
COL16A1	-2.017267472553276e-05	9.53068741186967e-05	-1.4350723334991208e-05	-0.0001231952101488	-2.9217385619242787e-05
SPOCD1	-0.0001120992418456	-0.0001158887684077	-6.360513855978926e-05	-3.4369311446488176e-05	0.0053968410583129
RP11-84A19.2	1.0889668934786054e-05	-4.16854762877694e-05	-6.405617522758147e-05	-2.5646279013341543e-05	6.428921975659314e-06
PTP4A2	-0.0003051926810649	0.0004274129733742	0.0007979707456879	-0.000240117841658	0.0004800796242482
AL136115.1	1.8803033392129423e-06	-9.379750608406351e-05	-0.0001408942625609	0.0005812119262729	-1.2151531948704426e-05
KHDRBS1	0.000229041335006	-5.25572501756886e-05	-8.811924363709211e-05	-0.0004336425367235	-0.0002175655285819
RP11-277A4.4	9.401044693262088e-05	-4.3050552765614046e-05	-0.00013893457841	-6.478228869214207e-05	-1.1316237494309896e-05
TMEM39B	-4.495770674964499e-05	0.0001682451998931	-0.0001955160968614	0.0003353392617986	-0.0001020342823172
KPNA6	-5.686567202919816e-05	3.401015429190345e-05	-4.192755661924384e-05	0.0001308542414069	-5.5149012404318034e-05
TXLNA	-0.0001257110434017	0.0001227304480015	0.0002608778934813	-1.1646085747499524e-05	-6.902031445678896e-05
CCDC28B	-0.0003251395740341	-0.0002162289656116	0.0020964224138829	8.622810118606924e-05	8.99864736174317e-05
IQCC	-3.279463258230101e-05	-6.917643311558993e-05	-7.126299498427739e-05	0.0003165235430543	-2.100579554305105e-06
DCDC2B	7.638077960517365e-05	-6.715712899981889e-05	-4.832719115068208e-05	-0.000115954721303	-2.020802674169346e-05
TMEM234	-0.0001581564574757	0.0001241770473548	0.0002790145669869	-0.0001938149734045	-8.585142354457623e-05
EIF3I	-7.596871335518708e-05	-6.390231495343509e-07	0.000533631870314	0.0002935081817041	-0.0002516145095819
FAM167B	-8.37213728142988e-05	-8.061551482546748e-05	0.0007484638538663	-0.0001647896846667	1.428902353143945e-07
LCK	0.0009347208647717	-0.0012323849992571	0.0010934470071303	-0.0019412172865455	-0.0002841967424749
