	1	2	3	4	5	6	7	8	9	10
RP3-510D11.2	-0.0001171994380596	-0.0005682695337258	0.0011212480688662	-6.599294171859362e-05	-6.946728208035447e-05	2.4927935466443824e-05	-7.226014063547624e-05	-0.000314168240154	-0.0001505307940875	-1.1526282843098997e-05
H6PD	-0.0001409345442106	0.0001349670714082	0.0001819998893313	-4.641380653481905e-07	6.253954670406072e-06	-9.07121107328382e-05	-9.898615250020302e-05	0.0001499663677108	-0.000102653549087	1.4310147950787442e-05
SPSB1	-2.5346364001341148e-05	-0.0003230164225563	0.000191615967079	3.2128538806838815e-05	0.0001842349234862	0.0002190731039306	-9.546091158441942e-05	-4.0673159247326895e-05	0.0017070446959328	-0.0003137231168494
SLC25A33	-0.0001180409073011	0.0002327949645745	-6.509686695039998e-06	0.0001718811493515	0.0001295190558238	6.072821170655311e-06	8.88640854607404e-05	-0.0007136467858387	-0.0001030785120415	-0.000128520244915
TMEM201	-3.4136009803531034e-05	-0.0002433056774898	0.0001459467606236	-0.0002569072897924	5.275868594483194e-05	0.0007124127845947	-0.0002045844593778	-0.0003260195082359	-5.548247038336447e-05	0.0005425459682745
PIK3CD	-1.3638008644601135e-05	0.0001871138829372	-9.24583921473763e-06	-0.0003919248639967	0.0001863384719216	-0.0001475619088095	-0.0001908417416045	0.0015902891124257	-0.0001507141712791	-0.0001351272087371
C1orf200	7.131518367063429e-06	0.0001452894033429	-0.0001822172748915	0.0003374472006132	-0.0002158892529051	1.4605414210375756e-05	3.646634363441706e-05	-0.0003217743874846	-1.0604504035535605e-05	-5.917889527296843e-05
RP11-558F24.4	0.0001606684450503	0.0001047148819137	-0.0001476191538711	-0.0002446148160969	-0.0002806825693178	-0.0001106980439188	-0.0001011487839074	-6.893992972099715e-05	-1.6105417569294466e-05	-7.480882838671295e-05
CLSTN1	-8.52684628207787e-06	-0.0001864860683473	-7.339320228209643e-05	-0.000139700792524	0.0006082776103365	0.000112173312816	0.0001920018523699	0.0002218350385941	-0.0001309457919321	-0.0001140106258418
CTNNBIP1	-9.167999151263855e-05	0.0002945738521802	-0.0001138490711176	-0.0002846956375165	9.854617011683662e-05	-3.763130085948898e-05	0.0002224360185141	-0.0002352140165675	3.931120290410702e-05	-9.969852675966526e-05
LZIC	-0.0002045414696176	-2.487233024878817e-05	0.0002655366113229	0.0003762317224148	0.000458086816065	-9.555764256447122e-05	-0.0002451437508887	0.0025717342725082	-0.0001672386483137	6.694268509103926e-05
NMNAT1	-6.938984550418626e-05	2.399672718448327e-05	1.87610794526789e-05	-0.000159508283766	-4.3203412942535e-05	9.74302043159372e-05	0.0001445023984818	0.000241342178359	-4.91620285759689e-05	-0.0001382505225361
RBP7	-0.0006287149035468	0.003429011665056	-0.0003282474611724	-0.000396003191558	-0.000635088035319	-5.299858239120672e-08	-0.0014903503341622	-0.0004417806717005	-0.0001107134865172	-0.0001730482634635
UBE4B	-7.172652091744969e-05	0.0004211763404017	-0.0001922145525371	0.0005284313588211	0.0001924503958641	-8.310367825943693e-05	-0.00031422859018	0.0002791175295853	-8.339849673423742e-05	-0.0002022640041523
KIF1B	-0.0001845772602048	0.0004559523596957	0.0002085372479085	0.0004507877054897	-0.000168491552335	-0.0001322203272904	-1.6349588159482654e-05	-0.0002109035551348	-9.463886852034674e-05	-0.000161351591489
PGD	-0.0006124986720479	0.002976186450726	-0.0002342494992403	-0.0005045991371476	-0.0009769570591026	0.0006407963382507	-0.0001913810081904	6.136042684107566e-05	0.0005525824885388	-3.865090271239352e-05
APITD1	9.772324740545649e-05	-0.0003651287365938	1.5086122347693375e-06	9.654584951212254e-05	0.0001099597720691	-0.0001477303304048	-0.0001103584645971	-0.0003009887085867	-6.89210183475833e-05	7.036949386531398e-05
DFFA	-0.0001985974429682	0.0001402500406384	0.0001932841067316	0.0002759632042046	0.0004576555742732	-8.621546239203796e-05	7.079794449314951e-05	-0.0001452337663636	-0.0001343944547302	0.0001113673198672
PEX14	7.512596439225622e-05	-8.219875927595855e-05	-0.0001879790367767	3.228046155798362e-05	0.0002206931817247	-6.194105491286365e-05	-1.2257927839154955e-05	-2.874417414199209e-05	-6.550210498025924e-05	-0.0002171280789002
CASZ1	-0.0001330941829295	-0.0001453697455348	-0.0001580287787868	0.0005467917277774	0.0005877407733731	0.0002689165626391	0.0001689238474778	-1.0873240367016576e-05	1.3018098342240882e-05	-8.164950981111233e-05
C1orf127	-6.375413797964613e-05	0.0001890387242238	2.960902945034384e-05	-8.004219102755231e-05	-6.597388686597539e-05	5.152507886585579e-06	-6.711446394546273e-05	-0.0001134366314931	-1.976609398718505e-05	-3.006069472197345e-05
TARDBP	2.801607327172172e-05	-0.0003049012463765	-0.0002040341482659	0.0001822491493556	0.0003513180702844	9.839637568152429e-05	-7.917505949494565e-05	0.0002556583814339	-0.000135563573966	-0.0002613163412465
RP4-635E18.8	-2.926921889427456e-05	-1.0496414379888436e-05	-9.960765051069896e-05	0.0003362513865837	-0.0001516778338118	4.898536831188198e-05	1.7999974355161775e-05	-0.0001053665465935	3.205007271639148e-06	-6.327746783977794e-05
SRM	3.238386612317101e-05	-0.0001331681804683	-0.0001065375188167	-8.643445743870606e-05	-0.0001859310067377	0.0007355129327803	0.0004524846440404	-0.0003943863569826	-3.82425420358591e-05	-0.0001992768802428
EXOSC10	8.453343307524819e-06	-0.0001203797097837	-9.810411126879583e-05	0.0001584650369913	0.0002760629435698	4.278096659248084e-05	-0.0001676603335102	-4.508068072036802e-05	-9.126278192107084e-05	-0.0001459527974294
RP4-635E18.6	-9.291864517738146e-05	0.0002002293409813	0.0001686977363262	-0.0001145580259564	-0.0001172219237631	6.979212117829259e-05	-5.757828750174045e-05	-0.0002427768022887	-4.47937026308882e-05	-4.5086951025113134e-05
MTOR	-3.3312599824023264e-05	0.0001175609705521	3.516375681660911e-05	-0.0003366404774381	0.0003735706246781	0.0001211233980822	-0.0001589272089389	0.0017883059489742	-8.970634358011104e-05	-1.7920452864909436e-05
UBIAD1	0.0002495538075519	-0.0002347601819417	-0.0001547708699452	-0.0001708879717711	-0.0002925290936183	-1.9603677588630317e-05	-0.000177538801972	-0.0002347513507301	-5.850385336202066e-05	-4.309159624317416e-05
FBXO2	7.109166589444394e-06	-0.0002345801415871	-0.0001242708930855	-0.0002209705741005	0.0007022505817587	0.0001109560302474	-7.080132814557029e-05	-0.0001097002943692	-2.068565833893721e-06	-0.0001140330645341
FBXO44	5.226268475214603e-05	-0.0004451162029291	-0.000309020136651	0.0003527721780803	0.0006987923133788	-8.120036875278611e-05	-0.0001369894374876	0.0002271993842319	-5.151061087621578e-05	-0.0002264514408383
FBXO6	-0.0006746366593052	9.450121663680906e-05	0.0002189072430679	7.059277723917647e-05	0.0033767854673856	-0.0002884185484601	0.0008748130164731	0.0010362550202429	-0.0001566281646915	-0.000223396008828
MAD2L2	-0.0003160672697091	-0.0001481751273772	0.0001627058662475	-0.0003808973266929	0.0019997142285116	0.0003502745466633	0.0001195597771412	-0.0003310589239768	-0.0001754506120082	-0.0002305322503095
DRAXIN	-3.701378407252524e-05	-1.7207285046403337e-05	-8.279912083920834e-05	7.551155135132767e-05	9.7295290928421e-05	-0.0001333885056566	8.557195687025137e-05	-0.0002338020671409	-1.436305374849883e-05	-7.271849676043111e-05
AGTRAP	-0.0009096134281402	0.0035544478690934	0.0003991543996324	-0.0007694517201149	0.0002253343485253	-6.288013949833342e-05	-0.0010971388035608	0.001529228630033	0.000345849946326	-0.0003835722557187
MTHFR	-0.00022547232023	0.0004125853030335	6.882630461766358e-05	0.0002631308750266	0.0004290697360109	-0.0001975505839511	-4.4946162517996375e-05	-0.0004577882164439	-6.116506201366543e-05	-0.0001571228210705
CLCN6	-0.0001566994774756	-4.559035468459406e-05	-1.8711694047486547e-05	0.0005428731733786	0.0005833846447023	-5.5182477552931554e-05	0.0001304013560135	-0.000711140537978	-5.761025312216095e-05	7.792995107371935e-05
NPPA-AS1	-0.0001267801328927	3.569760089645608e-07	-0.0002722818982794	0.0003934897183184	-8.96048962018356e-05	-4.651493469641301e-05	6.259759113382381e-05	-0.0001939036054806	0.0032320173043553	0.0009895606761827
KIAA2013	-0.0002521657512373	0.0008812472682302	-1.083046400502264e-05	8.499589923792743e-05	-0.0002400575642951	0.0005719073554196	-2.815730814627386e-05	-0.0004204451474035	-7.871777154798664e-05	-0.0001992623001948
PLOD1	-0.0002716670162446	0.0009065511706001	0.0005105351902366	-0.0004615004080222	7.932341905804023e-05	3.811843345550724e-05	0.0003312272244471	-0.0003832417972238	1.1787162848003624e-05	-0.0001583231024519
MFN2	-5.650549241700079e-05	0.0004141439117725	3.507634359862716e-05	-0.0001209511633645	-0.0002024827199031	9.332599476045464e-05	-0.000317049695142	-0.000105224661087	-0.0001072717682702	-6.994676550552892e-05
MIIP	-0.0001759062371308	0.000343372633015	0.0003143268955402	-0.0002080115029433	-0.000255563207623	9.878419506255164e-05	0.0003903276331447	0.000208001659344	-0.000164169890425	-0.0002998339448496
TNFRSF8	-0.0003088583554715	-4.789681884864749e-05	0.0013871154072503	-0.000200147773608	-0.0002600259029019	6.517211455514454e-05	-0.000278658412555	-0.000129430746651	0.0002980260499217	0.0004075761445649
TNFRSF1B	-0.0002851499460774	0.0002943361639617	0.0008742138927574	-0.0003658499104698	9.050008122100403e-05	-3.346330911911666e-05	-0.0003101888673191	-0.0002466785622397	-0.000126237885201	-0.0001149331489856
VPS13D	3.739468182042134e-05	0.000144327157751	-0.0001763528436285	-6.064375876245672e-05	0.0002003025567734	-0.0001220360482593	-1.931821728953165e-05	0.0001631009711263	-5.6458971657943735e-05	-9.827643786159964e-05
RP5-888M10.2	-8.543529122486719e-05	-0.0009938078971499	-0.0006050610002867	-0.0010230250124441	-8.153386176563786e-05	-0.0003916330264524	0.0058692807486567	-0.0001010903948156	4.6458277960151743e-05	-0.0001339664585351
DHRS3	6.117505826555214e-05	-0.0004349098714277	-5.866494207980229e-05	-0.0006616474596344	0.0008411484555639	4.122278066130542e-05	-2.449626651608507e-05	0.0003071831797536	-8.648620522186782e-05	-9.915633288264286e-06
RP11-474O21.5	0.0001022049433597	-5.213787786196125e-05	-7.735632657405288e-05	-0.0001041900548652	-0.0001399483281233	-6.745897318055906e-05	3.3926271608706243e-06	0.0001507633531941	1.8515119638141016e-05	-3.716657763000107e-05
PRDM2	5.0017665051510206e-05	-0.0001186206403293	-7.25099804232648e-05	0.0002466173423004	0.0001030425923118	-0.0001492786694574	-9.641586200093224e-05	-0.0004851967162694	-9.53366880848942e-05	-0.0001370898617559
TMEM51	-0.0002544655730699	0.000604908886913	0.0002989917473838	-0.0002936187292397	-0.0003141190136887	0.000493392787216	0.0004822108140342	6.630547547463781e-05	-7.318098586905172e-05	-0.0001321402382551
FHAD1	-0.0001478497378622	-0.0001223726898746	1.946747284510699e-05	0.0001580830852212	0.0013288160450008	5.2432719004717325e-06	-0.000121689446605	0.0001308229807115	-2.9896313722572687e-05	-4.689299297263239e-05
RP3-467K16.4	-2.8881713939542024e-05	-0.0001575450527732	-7.092972227573064e-05	-0.0002715706682388	0.000724709917572	0.000109800924915	1.0555987921266372e-05	0.0002561619430552	-3.298010741653508e-05	0.0002719919341923
EFHD2	-0.0008016918052339	0.0014192592082522	0.0006311532556212	-0.000584765931534	0.0025179891409905	-0.000159422967492	-6.670470253978904e-05	-0.0006692911186338	-0.0001156137078343	-0.0003427162509365
CTRC	-9.45715443332764e-06	-7.136422551231188e-05	-4.8934843040545714e-05	0.000335018413695	-8.472324953842514e-05	-7.983720331813838e-05	2.7141889227742428e-05	-0.0001460514794115	-9.699407963783786e-06	-2.5096324216986837e-05
CASP9	-0.0001213351585969	-5.139784116127229e-05	0.0001019307595491	0.0007328071371998	0.00029145559611	-0.000242782809978	7.016750143401822e-05	-0.0001806848138534	-8.297782109323621e-05	-0.0001563453676199
DNAJC16	0.0001537544102604	-0.0001930580485047	-0.0001181533511306	-0.0001984647874396	3.629275399248067e-05	-0.0001544299366277	4.221073411116998e-05	5.297785852962777e-05	-5.382489768784941e-05	2.471714435950485e-05
AGMAT	0.0003951761406695	-0.0004024370404785	-0.0001883766231168	5.215506880819611e-05	-0.0005571855779431	-0.0001704774706016	-0.0002148776470785	-0.0002193432304463	-2.696154801943613e-05	-0.000202786377136
RP4-680D5.2	-6.863080108641091e-05	-3.463713962857151e-05	-4.37763356554315e-05	-4.551889202763453e-05	0.0006232162303785	-0.0001023364702346	-2.396015543381319e-07	-0.0001968878082609	-1.000544624164256e-05	-2.8046946039409912e-05
DDI2	9.594327121723578e-05	-7.980800268893758e-05	-7.219782446592644e-05	-5.0154464297202215e-05	-0.0001775012390901	0.0002689342140446	-0.0001071752614983	-0.0003881824078413	-2.238590911956967e-05	-7.861501522994704e-05
PLEKHM2	-0.0002662803499474	0.0012466837167228	5.01482542382372e-05	-0.0001571929449705	9.89064526777282e-05	-4.5728514439550725e-05	-0.0001781161149589	2.6174848881610265e-05	-9.447268302542794e-05	-7.135365587736012e-05
SLC25A34	-0.0001146371607364	-6.898977496343353e-05	-1.9900620787136915e-05	0.0002509364390288	0.0010298137454245	3.185020113479762e-05	-8.669273505152525e-05	-0.0003542873569097	-1.707343705176484e-05	-3.558703411210414e-05
FBLIM1	-7.07040303042261e-06	-0.0002182783206646	7.203511102650343e-05	-3.4529540369466588e-06	0.0001642833884575	-4.589451445466159e-05	0.0001977902986786	1.656117846355961e-05	-5.599447230854992e-05	-0.0001345279654925
RP11-169K16.9	-4.443895537101178e-06	0.0001692213953514	-6.833615213385967e-05	0.0003912834556495	-0.0005437260618804	-1.3035493766059294e-05	-0.0002472001049493	-0.0002163368495045	-0.0001244939186714	-0.0002077579263693
SPEN	-4.1514168547242185e-05	0.000504868029798	-8.079026586489029e-05	5.285995004206774e-05	6.099810406482056e-05	4.548915258095765e-07	-2.4469302709166028e-05	-0.0005079742050715	-7.124446092526581e-05	-0.0001354489126006
ZBTB17	-4.292003621832564e-05	-3.98225202872798e-05	5.454382755421624e-05	0.0002175913735145	-0.0001787334970592	-4.130117554513558e-05	0.0001414375512767	0.0001930218276993	-7.12469035265879e-05	-6.245963625394054e-05
EPHA2	3.939187767454556e-05	-8.493190507393594e-06	-0.0002465201437436	0.0002441690241241	0.0003706611090226	-2.423654394605481e-05	0.0005687075501419	-2.0055639481550236e-05	0.0001375600764737	-7.935580331188522e-05
ARHGEF19-AS1	0.0001101032300655	2.2481294013066528e-05	-8.579711750084969e-05	-0.0001481265026545	-0.0001336784090537	-9.21763016444769e-05	-4.232567330929698e-05	-0.0002379605056952	-3.9424726012394215e-06	-3.50329685238309e-05
ARHGEF19	0.0001279921476412	-0.0002969704499616	-0.0001539206257031	-0.0001010842949987	-6.705969429505441e-05	-9.338409620464044e-05	0.0002177219548346	0.0008176224554487	-4.093155805853889e-05	0.0003291974173235
RSG1	6.702762392003664e-05	-0.0001848758128126	9.89416117329477e-05	0.0001087620078448	-0.0001909380531604	-3.574570073449867e-05	-0.0001807232451905	0.0001644868824522	-3.455908710092736e-05	-6.768320067402301e-05
FBXO42	-0.0002102300889575	0.0001023169176699	0.000240877003258	-2.045263727900199e-05	0.0005224423468405	0.0001912946229698	0.0002026193523361	-0.0004137884067375	-0.0001150058227472	-0.0001793596356934
SZRD1	-5.5904291299128704e-05	-0.0002256833720923	0.0005019229246309	-0.0004202766295391	0.0001504638807392	8.560529313796264e-05	3.3815915368051615e-05	0.000603736328841	-0.0001868970371442	-0.0001721972391432
SPATA21	-3.009112164344572e-06	8.881423970308455e-05	-0.0001266272177273	-0.0001995268542776	0.0004668535943379	-6.672023322116502e-05	7.865064324029102e-05	0.0002216562976843	-1.34867685008903e-05	-7.352431485671479e-05
NECAP2	0.0001068503821239	-0.0003625281829846	6.650267125141293e-05	-9.305485347834198e-05	0.000186224327493	-0.0001679312614684	-0.0001520425380391	9.055765809623286e-05	-0.000121774653072	-0.0002544186246631
RP4-798A10.2	-0.0001678390090173	0.0003095481484543	-8.017402926408467e-05	-3.296017803035422e-05	0.0007212921946896	0.0001077256347808	-0.0001270062623301	-0.0003888870014144	-2.5380327072807187e-05	-8.60773041937169e-05
RP4-798A10.7	0.0002053546430826	-0.0001380947728579	-7.365025690533159e-05	-0.0002782511810476	-0.0001743719518086	-0.0001621415839598	2.7671266036951203e-05	-0.0001838427277492	-7.300488253378311e-06	-4.257750353893159e-05
RP4-798A10.4	-6.588285082763047e-05	-0.0001840903801617	0.0001644845386474	0.0006019995356243	0.0003504716223966	-0.000104322155751	-0.0001483143732782	5.3347693669896354e-05	-5.2931122437201394e-05	-6.198928627497307e-05
NBPF1	0.000227318998038	-0.0001708408460346	4.556433786730697e-05	-0.0001224243375725	-0.000617697635831	8.068240130612334e-05	-8.587338160100661e-05	-0.000313999801481	-5.4286575304349205e-05	-9.687978496812782e-05
CROCCP2	-5.54863829363528e-05	-0.0001858897762797	-0.0001359118620019	0.0005083877860793	0.0005041386354425	-9.242443418081966e-05	-0.0001470227999968	4.546400196837157e-06	-0.0001097256329648	-0.0001134914546665
CROCC	0.000122217789162	0.0001094112380031	1.4649023718571412e-05	-0.00041574707937	-0.0003234584927657	-3.670018087055078e-06	-0.000190645366969	7.224281102020323e-05	-4.577043615688155e-05	-0.0001254465441671
RP11-108M9.4	-0.0001042264965376	0.0003044288770333	-7.827710528005548e-05	0.0002010379428853	-0.0001571765712039	-0.0001762028462369	7.094907207629277e-05	-0.0006526256471386	-8.968622020983354e-05	-0.0001469328326149
RP11-108M9.6	0.0001832687143982	-0.0003249751108721	-1.7142087017262963e-05	-0.0004837926921178	-0.0001877697046298	-6.800241097625536e-05	-7.545433514282308e-05	0.0004101203583279	-5.540501727687808e-05	1.373787935398247e-05
ATP13A2	-0.0001206318872734	-0.0001998577148152	-5.846411357124258e-06	-0.000266845213335	0.0008934455071851	0.0003167048679497	-0.0001149911206073	0.0008491053904462	-6.974254305885914e-05	-0.0001501641507209
SDHB	-0.0001297763051458	0.0006484894924804	-7.739013118490223e-05	-0.0001119390300669	-7.69396523385441e-05	0.0001110463905496	-0.0001179687958754	-0.0002651756298255	-2.6412943927214723e-05	-8.758820873199464e-05
PADI2	-7.972950604159294e-05	0.0005823676935688	-6.206222530661114e-05	-8.688366991491811e-05	-0.0001200970869091	-1.966816883017925e-05	-0.0001710208961408	-0.0002000625528185	-2.3778190395395076e-05	-5.981026986136701e-05
PADI4	-0.0001885043976528	0.0008281172390719	-0.0003885423078493	0.0001143291329506	0.0002114099791187	6.127281367834228e-06	2.430497014204084e-05	-0.0006750627131598	0.0003527630488809	0.0002265211578181
