	1	2	3	4	5	6	7
PRDM2	5.0826777471653366e-05	-0.0001125862359908	0.0001357440687471	9.034123680217195e-05	-0.0001676369920239	-9.217494331902112e-05	-0.0001406463173587
TMEM51	-0.0002564089762617	0.0004823818834378	-5.574802382877437e-05	-0.0003187427269777	0.0005322747956358	-9.31278200384597e-05	-0.0001254968009429
FHAD1	-0.0001303545010579	-7.814428934594644e-05	8.253895261556997e-05	0.0013132392296141	-9.162127469746668e-06	-1.873642552861781e-05	-5.261130283060963e-05
RP3-467K16.4	-3.651437873012405e-05	-9.415702904786752e-05	-0.0001605992619857	0.0007266538653565	0.0001264513230848	-3.082054058371104e-05	0.0002723140643553
EFHD2	-0.0007916931533822	0.0008874732850274	-0.0004856919990909	0.0024424032948841	-0.0001521537810317	-0.0001435497931406	-0.0003295097270647
CTRC	-3.879602846991361e-06	-6.469235249414037e-05	0.0002582990783394	-8.64161082746213e-05	-8.101522551403088e-05	-7.700571093531388e-06	-2.7784698609206377e-05
CASP9	-0.0001028847758304	-1.5535748438783123e-06	0.0005880869420706	0.0002935132892669	-0.0002530425003844	-7.084627623283356e-05	-0.0001637322264754
DNAJC16	0.0001372144553914	-0.0001244130710009	-0.0001013696072496	4.331415539373755e-05	-0.0001507855482463	-5.450529739860829e-05	2.7026299555352107e-05
AGMAT	0.0003802027730029	-0.0002839447639857	-7.168471724440065e-05	-0.0005585740738875	-0.0001665582641677	-1.851734708948265e-05	-0.0002069252964746
RP4-680D5.2	-7.29488018389241e-05	-4.0311996278432624e-05	-1.2629942626594602e-05	0.0006059073301988	-0.0001061999677023	-1.1008109942385937e-05	-2.733600193760384e-05
DDI2	8.560071802106827e-05	-7.761193629159089e-05	-8.938420751091703e-05	-0.0001818094501085	0.0002625213827548	-2.3824644681345414e-05	-7.895641053771828e-05
PLEKHM2	-0.0002516265230832	0.0005172534213002	-0.0002544099705314	6.649676983138647e-05	-3.738915802908163e-05	-0.0001434532492024	-4.59176313402589e-05
SLC25A34	-0.0001061822677334	-6.773279658684036e-05	0.0001647072555319	0.0010046006039293	-5.710246341034683e-06	-1.2366035601175287e-05	-3.962670842102676e-05
FBLIM1	-1.3426272025374124e-05	-2.3801660624918367e-05	9.82333195352368e-05	0.0001790846165841	-5.144426858428368e-05	-4.677283856279276e-05	-0.0001332920471419
RP11-169K16.9	1.0860647666371873e-05	-1.7070172104595167e-05	0.0001755625913729	-0.0005514529612376	-2.7915009427023208e-05	-0.0001288613520334	-0.000210313933108
SPEN	-4.58435148882941e-05	0.000149876015738	3.555966060113415e-05	4.0940324858257405e-05	-1.0610517932134438e-05	-9.751268252525788e-05	-0.000125163009236
ZBTB17	-3.2003731404954944e-05	2.7743303038185987e-05	0.0001786434430952	-0.0001715271120167	-2.0498493811712996e-05	-6.797017676022973e-05	-6.188117380308585e-05
EPHA2	2.4108450839468483e-05	-6.899152590406108e-05	0.0004941337999166	0.0003640603615707	-1.472861344143976e-05	0.000118981563618	-7.082709844356748e-05
ARHGEF19-AS1	9.372471608049624e-05	-3.268989697294097e-05	-0.000113629439358	-0.0001430748345172	-8.668637474045852e-05	-1.1107499370618614e-05	-3.1350725328355927e-05
ARHGEF19	0.0001234039466351	-0.0001627300040062	5.2792419569309375e-05	-4.345758661271977e-05	-6.507150145428376e-05	-3.8380260051223457e-05	0.0003291789889404
RSG1	7.82232032334055e-05	-5.2276094002037015e-05	-1.278698287780529e-05	-0.0001779691738833	-5.328534172806356e-05	-1.7323906170779977e-05	-7.721581394676333e-05
FBXO42	-0.0002045471446575	0.0001824396535805	8.009863890744825e-05	0.0005075161945824	0.0001667887569347	-0.000109849822896	-0.0001822859055526
SZRD1	-4.8582798959061375e-05	0.0001873850367362	-0.0003287454796648	0.0001718924540206	0.0001046765424279	-0.0001527424056059	-0.0001865323334749
SPATA21	-1.0143129453942928e-05	-4.910606717845735e-06	-0.0001104475518701	0.0004489502178497	-4.973861516768616e-05	-2.686972024605484e-05	-6.713256992733001e-05
NECAP2	9.883412818891275e-05	-0.0001190970179125	-0.0001466702125683	0.0001941031836189	-0.0001707551976151	-0.000102614141753	-0.0002609900135815
RP4-798A10.2	-0.0001640518091832	6.506705771597659e-05	-9.352779305310096e-05	0.0006890032264224	9.917122589294316e-05	-4.0580921521758574e-05	-7.693311482780032e-05
RP4-798A10.7	0.0001823368689706	-7.495191666246527e-05	-0.0001923258981661	-0.0001732558792819	-0.0001516587434084	-8.976463276418296e-06	-3.84557375524911e-05
RP4-798A10.4	-3.839311511739642e-05	-3.129937377110314e-05	0.0003136164533694	0.0003468693919834	-0.0001039605454263	-3.088799093406201e-05	-7.638071036211022e-05
NBPF1	0.0002135807703787	-4.941193070232751e-05	-0.0001335667703458	-0.0006106110515385	6.842051215116398e-05	-4.687283011887689e-05	-9.812658213159108e-05
CROCCP2	-3.6159789926606735e-05	-0.0001872832904307	0.0003143876178167	0.0004956872446419	-0.0001178533140721	-0.000103071825107	-0.0001194545952943
CROCC	0.0001055041686873	4.88904733636632e-05	-0.0003805660863023	-0.0003089864031519	-7.053966263366027e-07	-5.022569746965519e-05	-0.000121104360407
RP11-108M9.4	-0.0001058039443913	7.484482272387713e-05	0.0001934415546277	-0.0001652950000208	-0.0001940680820451	-0.000106002840509	-0.000139453678278
RP11-108M9.6	0.0001666197388991	-0.0001246763430922	-0.0003686821896108	-0.0001700492284522	-5.531381912405462e-05	-4.474780880875478e-05	1.0474019817751364e-05
ATP13A2	-0.0001026878789967	-8.89631480018559e-05	-0.0002501256464136	0.000895339591164	0.0003251807064714	-5.831792749198652e-05	-0.0001536368445391
SDHB	-0.0001301649507851	0.0002087512239639	-0.000135432547952	-8.938726617881588e-05	0.000108476704072	-5.675965695673895e-05	-7.181068085172086e-05
PADI2	-7.903459905252165e-05	0.0001857548424537	-0.0001555540255856	-0.0001257896129319	-2.6437012089800628e-05	-5.090588386418315e-05	-5.016342654164872e-05
PADI4	-0.0001939914692707	0.0001288206260237	0.000128174407924	0.0001704299742893	-8.711770284445046e-06	0.0002992330836956	0.0002568760105969
RP1-20B21.4	5.449363754873807e-05	-4.758731166473695e-05	-6.956516719071039e-05	-8.571512154362631e-05	-5.277373826504482e-05	8.770170476512556e-07	-2.9187330946458325e-05
RCC2	-0.0003194394717199	0.0002759845748413	-7.89374842257189e-05	0.0007191951165189	0.0002245579952317	-7.182506497845625e-05	-0.0001821259415778
ARHGEF10L	-0.0002688620420167	0.0006435420494882	-0.0005100540690348	-0.0004084499555597	9.227630744782171e-05	-0.0001156485515341	-0.0001135804530749
ALDH4A1	5.805287635082533e-05	5.360566540226759e-05	-0.0001291848730824	-0.0001376854066151	-1.5008702204832136e-05	-4.613178490540022e-05	0.0002534988105869
IFFO2	1.0365017663332377e-05	-3.7344613235284045e-05	-0.0002900504598666	0.0004917203119109	4.432171271557757e-05	-3.732469028022751e-05	-0.0001052977239159
UBR4	-0.0002559637166111	0.0003542069454946	-0.0004857769660236	0.000124920450385	1.1248122903701374e-05	-0.0001454095259157	3.694262276328476e-05
RP1-43E13.2	0.0001143416053222	-1.2664319922230212e-05	-0.0002765401027357	-0.0004740527788929	0.0004110526330312	-5.545053142078779e-05	0.0001374951932669
EMC1	-0.0001852370517991	-2.6702072908442524e-05	0.0003599217876747	0.0008051614015163	-0.0001568263495192	-5.1179637960482977e-05	-7.310914224271346e-07
MRTO4	3.2331405295163274e-05	-0.0002917087977863	0.0002550658411631	-0.000523223838428	0.0020405652291419	-9.416515527211704e-05	-0.0002406160780293
AKR7A3	0.0001357577002934	-6.40597830461095e-05	-0.0001581103846457	-0.0001698038642966	-3.923487657274856e-05	2.7137437957098102e-05	-5.11929128188992e-05
AKR7A2	-0.0001641782360983	0.0001505404496689	-4.211953055586556e-05	0.0006333333602956	-4.717589785418076e-05	2.547045055809669e-05	-0.0002616358798125
PQLC2	-0.0001725284108094	0.0001237858591912	0.0003715784501678	0.0003476431476537	3.714281726944196e-05	-7.966747308945771e-05	-0.0001509635392495
CAPZB	-0.0001287395916098	0.0002025368111094	-0.0005123939189844	0.0006869279091449	0.0001665404093005	0.0001241221658336	0.0022836104589509
MINOS1-NBL1	1.4141570955030303e-05	0.0001551130825977	-0.0001687816671584	-0.0001405956777348	1.2610292911323048e-05	-1.9634985585850223e-05	-7.811415178150808e-05
MINOS1	3.972598456193721e-06	3.322293357083192e-05	-0.000204614648953	1.4000694948871247e-05	0.0003953446925374	-7.226873406282679e-05	-0.000228211844953
NBL1	0.0002419717638038	-0.0001426873421137	-0.0003262628016333	-0.0001536236212792	2.036973840565919e-05	-5.211519335774138e-06	-8.906898764518805e-05
TMCO4	-5.16129156562012e-05	-7.413896362972005e-05	0.0003104121346661	0.0006001890616511	3.205710172444432e-05	-5.212051538037437e-05	-0.0001780045960443
OTUD3	-3.634333977010736e-05	3.532382599231155e-05	-6.190236740366357e-05	-0.0001626573096524	-2.864542767329689e-05	-2.968521300761322e-05	-9.519142211038788e-05
PLA2G2D	-6.51416941866134e-05	-6.788950957217318e-05	0.0004380955791637	-5.1050482163134174e-05	-7.29605608864963e-05	-4.678311740974238e-06	-2.619359021567769e-05
PLA2G2C	-0.0001262195766976	-5.042822095577927e-05	-0.0002582977856206	-0.0002094242343588	0.0023231882915302	5.554077523849712e-05	-9.461248598180458e-05
UBXN10-AS1	2.3215715110708903e-05	-8.191424472732201e-05	-0.0001749660555439	0.0004841423931318	-0.000169674375623	5.047648214233257e-06	-4.141976820380941e-05
UBXN10	-0.0001302799334643	-8.462018553318619e-05	-0.0002340465841248	0.0009431192829185	0.000850900120412	-4.645273926761245e-06	-7.064274904798575e-05
CAMK2N1	3.859646816713591e-05	-6.471444307864064e-05	-8.701257345883754e-05	1.8346701490220045e-05	-6.173065360788463e-05	6.92113523575235e-07	-4.134176093678972e-05
MUL1	-7.191746644648572e-05	-1.894781481796449e-05	0.000115025589642	0.0001410814626681	4.678362706299514e-06	-9.780112733352496e-05	-0.0002225950580613
CDA	-0.0007118193578514	0.0014954396226612	-0.0009916071253889	-0.0006674707698677	6.58500537048149e-05	-0.0001605461663389	-0.0002434694282357
PINK1	-0.0001991248180032	0.0004921041388382	-0.0003408766887021	0.0001733099250456	-0.0001177011483916	-0.0001233790246193	-0.000165998406543
PINK1-AS	-2.173893671122737e-06	5.666713503081738e-05	5.5096362612155664e-05	0.0001312171780757	-0.0001820623997873	-6.566478226644247e-05	-0.0001398534117931
DDOST	-0.0002632034248274	-7.890463650638333e-05	-0.0001833257933737	0.0020248393746713	0.0004588782133991	-0.0001454786156171	-0.0002914023407434
KIF17	-2.392908071250561e-05	7.876451603076407e-05	0.0005397819393755	-0.0001197510787294	-0.0001287098515145	-3.334581795993934e-05	-4.949852219447445e-05
HP1BP3	-7.127617234832645e-05	-0.0002227681356091	-0.0003391300393093	-0.0002147263570685	0.0017981262378532	1.2514025789903088e-06	-0.000327437351647
RP5-930J4.4	7.64730987211231e-05	-7.564222575014665e-05	-0.0001533298687469	-0.0001250198913074	0.0001212259410419	-2.284676808895073e-05	-5.36577099552799e-05
EIF4G3	-0.0001823664429867	-4.810641061028844e-05	8.780696333448208e-05	0.0008957179109286	5.4143770767085817e-05	-5.343356134878395e-05	-9.490621233628078e-05
ECE1	-1.6915800765596518e-05	0.0001293796524763	-3.5498809155519814e-05	-0.0002962890527184	5.539467602636964e-05	-9.442454634306244e-05	-6.092855984929922e-06
RP3-329E20.2	-0.0001121214037703	-5.625444276712402e-05	-8.411339914741094e-05	0.0001703450954669	-5.877338201718112e-06	0.0029888235975194	4.943114901515379e-05
RP5-1071N3.1	-2.703748117322102e-06	6.355822002682639e-05	-3.932773437492631e-05	5.4129183566618e-05	-0.0001019700856348	-3.068520100200874e-06	0.0002293534960292
NBPF3	7.894195045111064e-05	-9.822340187350176e-05	0.0001641357177444	-0.0001656036922325	-0.000159916567691	-1.9183164950193196e-05	-9.19115082765372e-05
ALPL	1.9311073995281407e-05	-0.0001137625654376	0.0004638168043529	-0.0001557151049134	-0.0001416151974939	4.600114636632974e-06	-5.316434203051538e-05
USP48	-7.405119534835876e-05	-3.972412544770207e-05	0.0003616156339778	5.17758401363128e-05	0.0004185341217529	-0.0001219662940916	-0.0002970428666388
HSPG2	3.1237294271292934e-05	-0.0001135429023338	0.0002615709380882	-0.0001563668144924	-0.0001476672853891	-1.2136694188008048e-05	-5.473857695449213e-05
RP1-224A6.3	0.0001147281081489	-3.702277959745376e-06	-0.0002389442294126	-0.0002310639754348	1.833656605109723e-05	-3.029328955254453e-05	-5.8980543131317e-05
LINC00339	-0.0001160906640441	-0.0001259526340269	0.0004444305371814	0.0009899004898101	-0.0001691566535204	-5.330483515541655e-05	-0.0001801856840995
CDC42	-0.0001310735526656	-2.5415394665786773e-05	-0.0002339850958732	0.0012848421661968	0.0001398034274187	0.0001174439580117	-0.0004239254866485
RP1-224A6.9	-0.0001162318486718	0.0001853492470975	0.0004730968575131	0.0001152885438063	-0.0001441749413981	-4.933711116245596e-05	-3.3847061489132826e-05
ZBTB40	0.0001637153357259	-3.026298582654697e-05	-0.0001176787132549	-0.0002093965144661	-0.0001802541432103	-6.493106263567978e-05	-0.0001757464199334
C1QA	-0.000365930713315	0.0009689573926497	9.149130989234287e-07	-0.0001356560758329	-1.960266831464274e-06	-0.0001126253206474	-0.0001248692289399
C1QC	-0.0001758097191728	0.000321941094372	0.000278358674943	5.819154574147812e-05	6.809133136510675e-05	-7.465763959397259e-05	-8.737354214967355e-05
C1QB	-0.0002884282499809	0.0007006201326728	0.0001981734654213	-0.0001229576180429	3.995621092011282e-06	-0.0001256012576851	-0.0001213476469105
EPHB2	-1.4239205449085023e-05	0.0002106134476524	-0.0003449812024547	-0.0001042115073963	0.0001216260034649	-7.305308948363345e-05	-9.4929568391649e-05
KDM1A	1.202312364909462e-05	1.3760348939495629e-05	-2.4204650238134465e-05	0.0001501659144541	-0.0001480725076392	-6.662898017603803e-05	-0.0001944940124448
LUZP1	-1.2167862240530493e-05	-6.641994748071994e-05	-0.0002242820061297	0.0002931318608999	0.0002743971675117	3.073298727893311e-05	-0.000116908905867
RP5-1057J7.6	-7.43234972951531e-06	1.656767037460481e-05	-0.0001447335183911	0.0001683066867065	-1.7276363053797368e-05	-3.161271514807878e-05	-5.953416624928462e-05
HNRNPR	7.002598135343744e-05	-0.0004619224995527	0.0003979552036162	0.0004327832981546	0.0008379538304537	-0.0002326940231153	-0.0005082027795327
ZNF436	-0.0001377100004301	-3.953098972023014e-05	-6.635116935641492e-05	0.0011180358133007	4.1043613061102135e-05	-1.4134263770140304e-05	-3.457915179375905e-05
C1orf213	-0.0001062016491875	8.806812040366035e-05	0.0002261047227051	-9.313111760533466e-05	-1.4310920014200538e-05	-2.430145311103497e-05	-5.895942062508799e-05
TCEA3	0.0004439403139947	-0.0002779222694691	-0.0006700185681672	-0.0007713649363031	-0.0001515740796993	-5.187963494280242e-05	-0.000199361157375
ASAP3	0.000130660422737	-5.840404723760396e-05	-0.0001317518426297	-0.000168867758806	-8.817939369765978e-05	-2.2003121103183416e-05	-4.493417241574592e-05
E2F2	-0.0002068987313075	0.0002798408260923	-0.0001310172714286	-3.220859191160884e-05	0.0004030136869552	-8.518619709107302e-05	-0.0001395523491016
RP1-150O5.3	6.522840357628974e-05	-6.750763091571484e-05	-0.0001170347508743	-0.0001410670793528	-2.9263441971073083e-05	1.829051384927114e-05	-4.150156187810841e-05
ID3	0.0002781930308904	-0.0005460300229379	0.001004411043403	-0.000975275347562	0.000280542871865	-6.25178419094139e-05	-0.0002240679847203
MDS2	0.0002400378157219	-0.0002140853180379	-0.0001675067089134	-0.0003975481291706	-7.69583268245985e-05	-3.948729411009833e-05	-7.757128361951262e-05
RPL11	0.0013624402309868	-0.0012413596697592	0.0003308253941182	-0.0039911795599188	-0.0007245969905659	-0.0008983836771346	-0.0018856038520618
TCEB3	-0.0001264725239557	1.1546802380480285e-06	0.0003163509755067	0.0004999219606548	4.205233709886946e-05	-0.000100113298012	-7.716324525268287e-06
RP5-886K2.3	8.291326687602007e-05	-7.500608553776693e-06	-0.000215786044446	-0.0001218925575199	0.0002875974347489	-8.059269403644044e-05	-0.000173378765886
PITHD1	9.248055723607449e-05	-0.0001591075880545	-7.027346627021272e-05	5.935068471321108e-05	3.3105346132124694e-05	4.283197778852561e-05	-0.0001718011728964
LYPLA2	-3.895118436943047e-05	-0.0001048372615262	-9.399934738768111e-05	0.0006058437030555	6.90273218268016e-05	9.825363413360704e-05	3.441506699059017e-05
GALE	1.69893775112452e-05	3.057244301099975e-05	-0.0003031249868562	0.0002321558409519	0.0001278615871291	-3.30214546835969e-05	-8.069646014433513e-05
HMGCL	-5.437099294506718e-05	-4.284293087998555e-05	-1.884665960551494e-05	0.0004446707425503	4.547163401711781e-05	-3.680171083545008e-05	-6.509392410228876e-05
FUCA1	-0.0002997526664202	0.0003035140922034	6.460197941651492e-05	0.0003952651749508	-1.5380077555441214e-05	-8.582709885957351e-05	-8.522034674532631e-05
CNR2	-0.0001528990162753	-0.0002619819916103	0.001272165909252	6.925825299563428e-05	-0.000226853258153	-2.3065783481793085e-05	-0.0001193642382912
PNRC2	0.000116841832413	-0.0001195938492949	8.642432807807065e-05	-4.744425740835047e-05	5.333155487669715e-05	0.0003359159326756	-0.000239765227149
SRSF10	0.0001207090404137	-0.000215959928842	7.728142022432656e-05	0.0002446393474295	-0.0001233851500681	-8.768926442868017e-05	-0.000280126631789
IFNLR1	-7.877106281035495e-05	-0.0001620744131765	0.0005996945996042	0.0003547643561544	0.0001923644005402	-2.0655094122375487e-05	-9.27356826834357e-05
GRHL3	-0.0001203841103748	0.0002600749274218	-2.82146940989244e-05	-0.0001120495198527	0.0001633261879413	-2.2254521303567568e-05	-5.216355371811987e-05
STPG1	0.0001741842431196	-0.0001772927467674	2.089789794460417e-05	-0.0002462347396254	3.2760289653797304e-05	-1.4982193175693537e-05	-0.000129227244308
NIPAL3	0.0002404317658143	-0.0003707340064764	-0.0001695702614412	-0.0001394177589828	5.756683944497886e-05	9.165136908615478e-05	-0.0002215230234232
RCAN3	0.0006424714991127	-0.0004919592956108	-0.0003934380414195	-0.0012754520114743	-0.0002422584141014	-0.000129130649791	-0.0003914712598367
RP4-594I10.3	0.0002042081085028	-0.000181649423881	-0.0002434639365482	-0.0003121775049063	-1.3320578769860543e-05	-3.374530358408507e-05	-0.0001274610244716
SRRM1	2.2901263839109924e-06	-0.0001422874912184	1.6315490381161366e-05	-0.0002570873071303	0.0008538100804714	6.495320555794537e-05	-0.0002762158819859
CLIC4	-0.0003115332649098	-0.0001114727620618	0.0012419407699466	4.7506954656896255e-06	-8.408927961194208e-05	0.0019913270445977	0.0002353711348872
RUNX3	-0.0003344920078511	-6.350584277920097e-05	-0.0002837371415081	0.0025054310430986	8.933813737530028e-05	4.149086466514552e-05	-0.0003400711173308
SYF2	-7.266108224109971e-05	1.0251819761351134e-05	0.0003187255901522	0.000302315080204	-0.0002735290170255	-4.595155951358873e-06	-3.9082983778081855e-05
C1orf63	-2.991836131969106e-05	-6.428632750188787e-05	0.0002468782394608	0.000301021535	1.9618916081287827e-05	-9.635436310961984e-05	-0.0002117171311053
